PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
0.9325415,-0.066473626,-1.1834594,0.0029078478,0.025328292,0.14491938,-0.2824332,-0.38161924,-0.07025416,-0.21078804,-0.08941364,0.15889797,-0.053141844,-0.023320533,0.40649343,0.20588073,0.52708435,0.15389507,-0.3905104,0.16471979,-0.007343026,0.14343573
0.5141388,-1.1054616,0.669979,0.7315538,-0.1895748,0.42389736,-0.3177236,-0.8311347,-0.07337215,0.2130165,0.23188035,-0.5448304,0.41369647,-0.15770355,0.31243116,0.2668575,-0.16882429,-0.17240353,0.022654682,0.20545922,0.014327442,0.21765594
0.7262522,-0.6015214,-0.92751855,-0.6445453,-0.36747345,0.18299651,-0.18140638,0.23536846,0.134906,0.5304941,0.19592394,-0.124760814,0.07105882,0.06343547,0.024317298,0.08536372,-0.14904937,0.14355223,0.05064036,0.08127444,0.03015248,-0.17817579
-0.6540457,0.3730671,-0.12215067,0.057253964,0.2262519,0.087742165,0.4710607,0.24289115,-0.49778527,-0.7407772,-0.20444001,-0.24287237,-0.022900365,-0.024875114,0.019530166,-0.34892237,-0.19944337,0.13748813,-0.14670981,0.073300086,0.013060209,-0.014158684
0.6349888,0.019211894,0.46623203,-0.69150865,-0.30051294,0.09186502,-0.20777076,-0.0052585895,-0.11581467,-0.1063129,-0.043214653,-0.22911005,0.052151002,0.09138438,-0.12614763,-0.24325679,-0.088001005,0.105874635,0.022270119,0.1416303,-0.0048681526,0.022697182
0.7069227,0.5329838,0.054731093,0.025259841,-0.05533912,-0.052777622,0.11835654,-0.47321674,-0.025779929,-0.16249269,-0.07539261,-0.24620499,0.038146544,0.024628697,0.04327882,0.14694132,0.0027349414,0.04909204,0.17851143,0.10680877,0.004505399,-0.11686545
0.69151306,0.5820355,0.10969719,-0.12234838,0.2735849,0.0064764856,-0.1362488,-0.019966455,0.043543234,0.030637922,-0.3047421,0.113259725,0.04096735,0.077363536,-0.08727182,0.037059426,-0.1419531,0.1034893,-0.15452778,0.15134037,0.9046143,0.25669867
-0.7374644,-0.13033736,0.15836139,-0.6109879,-0.27519348,0.08330592,0.14931454,-0.12452529,-0.042809334,-0.013527596,0.07498712,0.28886095,0.021204818,0.054718185,0.054961238,-0.094044656,-0.30091682,0.23539682,-0.030432723,-0.021190437,0.06315108,-0.20312876
0.619326,0.26894578,0.5346969,0.8287692,-0.5229707,0.4403095,-0.47097313,0.42911276,0.21439122,0.010456402,-0.67076415,-0.03383795,0.2890627,-0.70829064,-0.10041029,0.07812551,-0.08193148,-0.06536874,0.25018343,0.08854098,-0.19995876,-0.10660043
-0.72597754,-0.1862471,0.10211042,-0.71609366,0.08816998,0.30877352,-0.25202936,-0.3270489,-0.12222419,-0.22691694,-0.058626022,0.19170082,0.054129016,0.12457174,-0.022256926,0.092205375,0.045939825,-0.32967988,0.18009463,-0.10648035,0.012727771,-0.13708238
0.62945294,-1.7815263,-0.7920815,0.58838165,0.13287798,0.62865764,0.4264342,-0.16293809,-0.22833616,0.44384843,0.27334175,-0.5097796,-0.42792293,0.1008975,0.30914554,0.30543974,0.5047011,-0.026489168,-0.3284107,0.1267239,-0.077005334,0.5225677
-0.6575968,0.576848,-0.05737972,0.08238865,-0.4272497,-0.36744237,0.35034314,-0.050777055,-0.13579091,-0.21123734,-0.006016587,0.2341198,-0.061828684,-0.11424092,-0.10137797,-0.20802313,0.001823233,-0.004560655,0.037022527,0.06578811,-0.019617721,0.09787079
-0.8532638,0.45548213,-0.24068435,-0.10916764,0.38201943,0.09551868,-0.12129401,-0.05532588,0.08420715,0.17729302,0.07103467,0.08285747,-0.021247916,-0.07675718,0.0951857,-0.107190244,0.12188105,-0.02113118,-0.08302907,-0.089734055,0.046391457,-0.20960018
-0.678064,0.37819713,-0.16616286,0.15377478,-0.084471434,-0.20489547,0.2869216,-0.17138171,0.7273837,-0.56145203,0.2873715,0.10480389,0.01959993,0.27377066,-0.26757073,0.095571905,-0.06285388,0.021228835,-0.24474286,-0.3048235,0.07126556,-0.10266476
0.6110556,-0.88800615,0.8606354,-0.0022585106,0.16476691,-0.44238767,-0.6221018,0.081766516,0.0881782,-0.048939418,-0.97015435,-0.15024118,0.9476647,-0.24635896,-0.09066428,0.010692598,0.304677,0.13087286,-0.13705821,0.2309871,-0.34765786,-0.046890754
-0.7231813,0.60325885,-0.07712834,-0.10264687,-0.041767605,-0.18759842,-0.25031623,0.041142717,-0.17636299,-0.25082737,-0.11807803,-0.11378722,-0.00881122,0.010785786,0.018954102,0.04122646,0.038317595,-0.08980855,-0.17691882,0.12663932,-0.02411981,0.044129707
0.67445016,-0.53820544,0.65495265,-0.4140494,0.095755324,-0.46847126,-0.17124675,0.102716394,-0.2096312,0.11876044,0.25450745,0.08989911,-0.094364576,-0.122996464,0.0019330102,0.10914152,-0.13819322,-0.09347838,0.24186997,0.0071120327,0.044671252,-0.04298469
-0.9595151,-0.21701056,-0.15247412,0.8211811,0.37435973,0.8726405,0.96180606,0.46075284,0.38510475,0.48804325,-0.7539971,0.31438133,-0.53851837,-0.4403278,0.030995646,-0.059495445,0.4239934,-0.30083916,0.30409908,0.02473351,0.6495908,0.12356207
-0.74627733,-0.73778397,0.3143543,-0.35207745,0.29445326,-0.31712988,-0.26497585,-0.49927422,-0.2648682,-0.25644052,0.10340862,0.03840001,-0.13713554,-0.1093063,-0.0783033,-0.20085914,0.098323785,-0.16980849,0.48088434,-0.025418648,0.054750253,-0.04269149
-0.7261995,-0.17246152,0.1005889,-0.69319415,0.0069720033,0.26854008,-0.20893452,-0.4026125,-0.1291211,-0.23841101,-0.08258326,0.08429758,0.06707828,0.18413693,-0.17622446,0.20623508,-0.0024389701,-0.13862255,-0.0376792,0.03274344,0.0033083132,-0.08056077
0.6697071,0.59625775,0.14468361,-0.13596053,0.24674176,0.029694157,-0.06200468,0.22255856,-0.0064624134,0.1046908,0.092352964,0.42246684,-0.07037079,-0.13971435,0.13736534,-0.08963284,0.2207873,-0.1088642,-0.11459059,0.12970573,-0.04989347,0.12040807
0.65699816,-0.7315399,0.61223763,-0.33897993,0.50318485,-0.13138255,0.3599874,0.6033199,-0.5205507,-0.15852562,0.21617804,-0.04060491,-0.11810297,-0.15161763,-0.08858645,-0.012942868,0.0056442437,-0.06256112,-0.084777206,0.17782365,0.052693244,-0.008599517
0.6975732,0.53059864,0.07493524,0.16033942,-0.36399496,-0.19863571,0.59147793,-0.3613016,0.06616139,0.071650356,0.08433027,-0.011696667,0.004908202,-0.08377698,0.23200957,0.1299527,0.045073304,0.30058795,0.07569942,0.07435504,0.038517863,-0.14011267
-0.9001961,-0.06925474,0.029769864,0.31247905,0.5327866,-0.9293595,-0.17321725,0.25937334,-0.04099676,0.6204756,-0.15501897,-0.16624671,0.3038693,0.45589042,-0.0907006,0.109785676,0.22272374,0.10634777,-0.108918786,-0.24620642,-0.20708661,0.059574913
-0.99177593,-0.18999451,0.060054135,-0.71215665,0.18558864,0.3550867,-0.03571393,0.25629103,0.16667676,0.55441594,0.27902678,0.3686628,-0.040603194,-0.105509244,0.085727744,-0.26537892,0.33350357,-0.11243274,0.18078834,0.1119759,0.039337795,-0.1369269
0.59436697,0.26189533,0.33460242,0.7955558,-0.07767622,0.720784,-0.38927084,0.22290547,0.007079046,0.34668875,0.18903099,0.35738334,0.428194,-0.22968693,0.12993498,0.2531796,-0.122043975,-0.20499866,-0.08871191,0.12831312,0.016008256,-0.11123595
0.80447304,-0.81482697,-0.90135866,-0.3765079,-0.8657895,-0.009315373,0.47799507,-0.16799206,0.534152,0.37967044,-0.52351207,-0.18575826,-0.07979372,-0.41890085,-0.30523133,0.06964008,-0.15298353,0.1219069,0.0052829226,0.0874297,-0.16715543,-0.2196809
-0.7167124,0.561029,-0.08553783,0.070721045,-0.37549192,-0.33386654,0.29879254,0.072483726,-0.08941361,-0.059756402,0.050509553,0.11155994,-0.048646476,-0.13733108,0.0963172,-0.14836627,0.1909748,-0.33650166,0.09274741,0.04618513,-0.046063673,-0.035974797
-0.9155991,-0.83277965,0.53598017,0.33603126,-0.34553403,-0.098044425,-0.27288073,0.08576642,-0.1968129,0.39469984,0.23835485,-0.25468203,-0.47921434,0.06840174,0.3783915,-0.09650613,-0.08571671,-0.101303644,-0.17019464,0.07636597,-0.047158368,0.2660425
0.7046524,0.64033973,0.12390316,-0.08319224,-0.018426144,-0.12943003,0.022430584,0.01648315,-0.011870564,0.017448317,0.01070459,-0.0039773476,0.04282218,-0.022771979,-0.12745526,-0.0458956,-0.20381014,0.2037076,-0.09712939,-0.27185893,0.014656786,-0.019033287
-0.6411713,0.639588,-0.03142388,-0.10992247,-0.11216743,-0.25854704,-0.123324975,0.19389467,-0.19945253,-0.2490566,-0.06798709,0.25209403,-0.00058488775,-0.028944457,-0.048342504,0.050507657,-0.016854588,-0.08882279,-0.23599306,-0.28014174,-0.023180095,0.14194049
0.7024548,0.60778975,0.10621951,-0.18093044,0.2752595,0.028665002,-0.41384602,-0.14401318,-0.07363078,-0.20702425,-0.15320507,-0.24225418,0.06203395,0.06490974,0.09400029,-0.021148048,-0.2832716,-0.080384254,-0.03060936,-0.14828137,-0.09776333,0.47057483
0.6880501,0.6967889,0.21543135,-0.0430618,-0.3070676,-0.3003272,0.04662064,0.39602092,-0.086884156,0.08472447,0.041037366,-0.04993958,-0.00348566,-0.098021924,0.36874318,0.1779521,0.086467914,-0.49470112,-0.022810694,0.18161084,-0.06784473,0.24262048
0.7043093,0.40217626,0.0955166,0.22828023,-0.19950165,-0.1662417,0.39299348,-0.28923905,0.79471034,-0.51090074,0.29580924,-0.1663074,0.010940146,0.23670253,0.37422138,0.17739947,-0.05128995,0.15420525,0.121429265,0.140789,0.0037526486,0.09570838
0.5968754,-0.2014029,0.16349283,0.35375834,0.90191126,-0.59638894,0.028241148,-0.34801754,0.06649163,0.53848463,-0.14986335,0.11194714,0.2608349,0.46824458,-0.062097304,0.07375055,0.0153850615,0.19666103,0.0034490495,0.12752922,-0.18449561,-0.12069884
0.70738715,0.5867881,0.08750392,-0.15830784,0.27897668,0.038465053,-0.34303665,-0.21467209,-0.05571811,-0.20904244,-0.13805094,-0.22480157,0.050084792,0.049603306,-0.009444628,-0.17595436,-0.3167458,-0.031329915,-0.13439032,-0.18823422,-0.032116503,0.2009145
0.5968474,0.5460548,-0.0063311076,-0.03476916,0.07683028,-0.040892508,0.14410302,-0.09570469,0.17497548,0.351364,0.106244326,-0.27707395,0.08611007,-0.001381262,0.09085506,0.07155887,-0.31746846,0.04393126,-0.20404457,-0.25133103,0.039493043,-0.14721164
-0.6286191,-0.19654651,-1.2524557,0.6311445,-0.5338729,0.32459733,-0.48956102,0.020898089,-0.12597625,0.14164543,-0.09254689,-0.19334629,-0.38359576,0.20407267,-0.06887562,0.03927561,0.12247308,0.039679218,-0.14493686,0.11434815,-0.03871999,0.0859115
0.37675628,-1.0922395,0.9261631,0.62106246,-0.16194685,0.21783817,-0.7109697,0.43330345,1.0234782,0.015707115,-0.095935464,-0.5707675,0.21609813,-0.45644096,-0.31514215,-0.0363076,-0.103063986,0.14923054,-0.04594679,0.16379729,-0.13558099,0.06815971
0.6817709,0.28562805,0.18976009,0.7107586,-0.3128804,0.43419713,0.06311741,-0.5902483,-0.058848307,-0.027908212,-0.11100513,-0.15712653,-0.3673706,0.20699078,-0.26114935,-0.24664369,-0.108678974,-0.21524139,-0.1238538,0.11205146,-0.060447935,0.13704479
0.8797933,-0.96763426,-0.560588,0.45954245,-1.0711763,0.7285067,-0.30601183,-0.014541598,-0.11593885,0.05706285,0.14021395,0.26118663,0.43849787,-0.21692984,0.5932195,-0.27057093,0.03462045,-0.36245754,-0.102690764,-0.21236639,0.033208396,0.030013008
0.64704823,0.5548384,0.028736616,-0.05897208,0.13299398,0.00081037835,0.13657667,-0.09975349,0.081690624,0.22523908,0.08565095,0.05261629,0.03171899,-0.0065785465,-0.2247014,0.25161195,0.009336107,-0.051032137,-0.14005326,0.06722176,-0.018811747,-0.03575359
0.89210904,-1.8025187,-0.391304,0.68114525,-0.2723947,-0.15417483,-0.17310224,-0.12496241,0.89572185,-0.22513792,-0.6932446,0.35100237,-0.31195322,0.4680774,-0.07719828,-0.22414602,0.30388814,0.082312085,0.14715393,-0.006297692,-0.29520574,-0.22400697
-0.6819199,-0.5849361,0.46809202,1.4688973,-0.2103175,-0.43536782,-0.07674569,-0.09226871,0.11377712,0.06506194,-1.2398434,0.39049283,0.52602834,-0.13198382,-0.05563426,0.13252667,0.09910776,0.105862334,-0.2375662,0.1157117,0.6282584,-0.081377625
0.63050497,0.4714693,0.069142856,-0.021995889,0.3506434,0.16613336,0.63020176,0.7975999,-0.25913146,0.026122428,0.090483196,-0.1049284,0.029126974,-0.07970045,-0.18929435,0.08842623,-0.010079842,-0.0098537905,-0.18331835,0.027496649,0.000679529,-0.08346163
0.5891999,-1.0362053,0.7364524,0.87285817,-0.69649976,0.12114006,0.30309016,-0.62900263,-0.05448395,0.3760794,0.39290684,-0.12222932,0.39219692,-0.24859181,-0.094734676,0.27408376,-0.27126017,-0.047354437,0.26108846,0.13655941,-0.04908166,0.40244356
0.69453835,-0.28986287,0.2457212,-0.49715373,-0.04933488,0.3706708,0.39189985,-0.7869296,0.12176395,0.0059849336,0.07429002,0.1998387,0.041994523,0.058195215,0.22959554,-0.19682193,-0.23080064,-0.12894225,-0.021426966,-0.031209795,-0.020472622,0.13073677
-0.7027179,0.5105042,-0.16844414,-0.25460708,0.59911877,0.16126972,-0.44286177,-0.07214384,-0.10150305,-0.18614013,-0.07719496,0.40091142,-0.017036311,0.042984452,-0.16326694,0.19424343,-0.04649533,0.022152634,-0.1834319,-0.012788328,-0.016230388,-0.0032620912
0.48634169,0.49395916,-0.048862815,-0.088081606,0.3747668,0.18357518,-0.06167122,-0.14224324,0.21078585,0.4354582,0.11482566,-0.286159,0.05077305,-0.014418933,0.28053024,0.32072476,0.23121074,0.15521696,-0.055086955,0.09217734,0.01795648,-0.13107438
0.6948374,0.5856201,0.081330076,-0.14151986,0.2591056,0.06353878,-0.2969512,-0.30378,-0.05473381,-0.21718255,-0.13277963,-0.20903806,0.06286964,0.055204634,-0.018344434,0.020093262,-0.08901815,0.29084525,0.054771204,-0.24128106,0.0027781068,0.03993596
-0.9660783,-0.6678609,0.30145544,-0.3726778,0.22040252,-0.4098673,-0.15475617,0.18751054,-0.032779817,0.49860662,0.3811954,-0.10553777,-0.12724361,-0.19247717,0.120851,-0.14742014,0.17038177,-0.101319075,-0.02868525,0.032607857,0.0053790016,0.095239945
0.6251533,-0.17609034,0.59933084,0.87622666,0.21936658,-0.18467078,-0.7582136,0.15014866,0.3837177,-0.60463166,0.27636015,-0.33062813,-0.55857253,0.23565923,0.013743223,-0.36264634,0.1590333,0.08552362,0.26893908,0.056140028,0.022795653,0.0373732
-0.709299,-0.6309672,0.38098648,-0.2779927,-0.18959308,-0.6601149,0.01518112,-0.1702932,-0.2568313,-0.043017022,0.16377813,-0.11026464,-0.090520695,-0.02970211,-0.106348194,0.07368249,-0.403235,-0.32850122,-0.3009932,0.16488568,-0.055779416,0.45962626
-0.8335572,0.5937781,-0.16925783,-0.077929996,-0.0697625,-0.224971,-0.04638837,0.15227032,0.0173249,0.17776388,0.034397032,-0.30974218,0.036456473,0.0072646965,-0.21501881,-0.01491976,-0.31002238,0.0040352875,-0.016450146,0.07915499,-0.0003879397,-0.16376965
-0.7236179,0.03250854,0.12567832,0.29982194,0.12623218,-0.8427334,-0.023722421,-0.058823287,-0.23822944,-0.115513936,0.15815778,-0.036159758,-0.20744231,-0.26192525,0.052729458,-0.30115414,-0.07790935,0.19793642,-0.2060368,0.06454954,0.03618706,0.026974445
0.61269116,-1.028067,0.9057665,0.50108856,-0.41697714,-0.09620284,-0.047265604,0.060288277,0.88475204,-0.29074857,-0.2323824,-0.101924226,-0.6365577,-0.12771149,-0.05818972,0.13960265,0.180898,0.16553447,-0.22483495,0.038710173,-0.13748623,0.011640573
0.91179895,0.0154091045,-1.1939288,-0.021485565,-0.16188854,-0.05988037,-0.25870654,-0.09545972,-0.005128667,0.001839437,-0.046661217,-0.15636279,0.03627815,0.004082968,0.12802193,0.012132277,-0.15940991,-0.21092772,-0.0064137354,-0.15368931,-0.07529132,0.3428862
0.72943795,0.59232676,0.08960337,0.071216844,-0.31913337,-0.2555257,0.43020332,-0.13541228,0.012405446,0.079888515,0.06714959,-0.04470536,0.021743836,-0.03305417,-0.23206568,0.043389507,-0.19927296,-0.1467225,-0.1255021,0.0773347,0.031336226,-0.25476938
-0.8376891,0.4138483,-0.26957,-0.0071362937,0.17042135,0.012503559,-0.12165026,-0.44377667,0.04287106,-0.06193497,-0.08744039,-0.48929834,0.019040184,0.02201253,0.25105444,-0.1624177,-0.12920193,-0.3146535,0.014487393,0.17591208,-0.07188259,0.19040093
-0.8744312,-0.60087985,0.10909321,-0.47397685,0.33069408,0.48792753,0.4856596,0.598744,0.8839102,-0.58035636,-0.39429724,-0.3570637,-0.059414763,-0.090743706,0.022861805,0.2279361,-0.087496944,0.041876253,-0.15826696,-0.010424212,-0.119115934,-0.267692
-1.0202384,-0.53168553,0.18212295,-0.090221465,-0.011054559,0.5525215,0.59228396,0.9009424,0.6137744,-0.27882797,0.6260669,-0.14312533,0.80934405,-0.19906364,-0.029273704,-0.37328503,0.24109541,0.27564263,0.10280491,0.072107,0.033629496,0.07586938
0.9320424,0.049031395,-1.1101192,0.032596573,-0.3411547,-0.12483309,-0.19770896,-0.13898803,-0.10745123,-0.2089936,-0.08497854,-0.09404102,-0.04792572,-0.058038536,0.15879688,-0.17104003,0.13040565,0.26849428,-0.11311997,0.14843665,0.06157467,-0.1637202
-0.6321756,0.0029356615,-1.4449099,0.07830482,-0.5033051,-0.31515434,0.07124908,0.24236974,0.10756715,0.40914246,0.13713254,-0.2420088,0.011701032,-0.041529022,0.29000694,0.1283764,-0.35979554,0.09035924,-0.09769379,0.14433782,-0.016048243,0.011420245
-0.85103405,0.46358183,-0.2490964,-0.18193172,0.54328656,0.15734616,-0.3533971,-0.12685838,0.05562477,0.049496,-0.01101036,-0.04966685,-0.0073870067,-0.02868725,-0.07034273,-0.27349955,-0.105733484,0.024024779,0.10757289,-0.0856734,0.014402367,-0.14930764
-0.78085256,0.52054614,-0.18246098,-0.07484221,0.11754409,-0.05113299,-0.11559559,-0.13930367,-0.026447918,-0.042535596,-0.0330234,-0.08105179,0.03180848,-0.003067171,0.037421137,0.07170062,0.13038349,0.15729782,-0.19888751,-0.29152498,0.052438408,-0.13003497
0.6974221,0.6336142,0.14060885,0.037430733,-0.32894444,-0.25887164,0.29461795,0.03049432,-0.027927259,0.07420546,0.053088933,-0.03525232,0.01427929,-0.06372568,-0.005977453,0.18837184,0.0929815,-0.15611643,0.07492438,0.1225257,-0.048875052,0.09931759
0.6310457,-0.40232718,0.58225995,0.18745269,-0.6022539,0.5974055,-0.071726285,-0.2447391,0.6273258,-0.43042043,0.2262033,-0.1710559,-0.30189493,0.60339606,0.049203113,0.18149957,0.1422079,0.09320262,-0.16369414,0.08343392,0.058425404,-0.12671821
0.6640487,0.7217421,0.20829687,-0.048118077,-0.28206688,-0.28162894,0.10467133,0.2928093,-0.062300354,0.08996364,0.051574506,-0.0036692398,-0.008534002,-0.07285979,-0.1811107,0.025557047,0.118057944,0.23225427,-0.12914981,0.13547358,-0.046397056,0.14349152
-0.7230079,0.55103284,-0.10359192,-0.15557408,0.21174997,-0.03210009,-0.44595346,-0.03747264,-0.17386761,-0.358872,-0.14325581,-0.06606567,-0.004641565,-0.050856885,0.25432608,-0.23772478,0.19718356,-0.2674573,0.1592067,-0.3149716,-0.0017454897,-0.11536521
-0.9280915,0.45590428,-0.27662718,0.0032290176,0.08461911,-0.029492497,-0.0013787819,-0.21642314,0.10567353,0.21639396,0.02985104,-0.46529767,0.014472254,-0.0326812,-0.05506935,-0.10283383,0.23770957,-0.15693483,-0.05695125,0.13111533,-0.0068664663,-0.051948983
-0.9445168,0.5816095,-0.16132265,-0.010702839,-0.17930245,-0.2511284,0.11150882,0.39297292,0.09970536,0.44126847,0.16831248,-0.2618942,-0.024552833,-0.15921606,0.049623445,-0.24396192,0.19703451,-0.17485212,-0.036290452,0.08930454,0.018112682,-0.14104348
-0.70702547,0.5567797,-0.1241659,0.079514325,-0.36735338,-0.31761447,0.37831312,-0.08215231,-0.06861419,-0.023222001,0.038104564,0.11463125,-0.01633273,-0.044610962,-0.2504564,0.123344146,0.11860483,-0.011915307,-0.23754792,0.073039316,0.0052840738,-0.058274496
-0.8488032,0.20353192,-0.3340894,0.09739343,0.5911051,0.37319794,0.81854475,0.20448318,-0.14131247,-0.014540803,0.104574345,0.01284117,-0.012320303,-0.1044719,0.07475041,-0.007186377,0.17927259,0.1118772,0.102936365,0.03877158,-0.047683686,0.043952167
0.6774953,-0.2936079,0.38434842,-0.6582311,0.014591779,0.34100512,-0.100690566,-0.37950277,0.3684606,-0.13664688,-0.761772,-0.08033501,-0.038269274,-0.3373951,0.041227873,0.097732194,-0.015451759,-0.2002686,-0.15976654,-0.36230984,-0.17488994,-0.02511735
0.6378187,-0.4757539,0.6822865,1.1308852,0.35399523,0.13635156,-0.8579054,0.18229876,0.843087,-0.54221964,-0.28624123,0.0035911703,0.14225486,-0.5058814,-0.19728336,0.33458877,-0.07987047,0.20426795,-0.0017873397,0.06255878,-0.12224811,-0.0040346943
-0.70488024,0.5014639,-0.14460056,0.0050918343,-0.06700694,-0.14660941,0.006775259,-0.30027154,-0.08716215,-0.23683558,-0.10107749,-0.11890796,-0.005896043,0.025662929,0.30543554,0.05652301,-0.18936916,0.07934852,-0.3375348,0.14531173,0.01408792,0.03450531
0.68450326,0.6194418,0.113701135,-0.25621125,0.49798113,0.14049034,-0.32715854,0.1313889,-0.03124534,0.026747234,0.011530221,0.38393152,-0.007127069,-0.017940434,-0.22185816,0.16870995,0.02111594,0.14650577,0.078742504,0.014481446,-0.059134766,0.15752134
-0.6318534,0.66473174,-0.01995994,-0.07453146,-0.25836888,-0.36621216,0.06951197,0.28603843,-0.15864365,-0.15620074,4.8538295e-05,0.3209378,-0.0017525157,-0.06866585,-0.162745,-0.10084085,-0.29458922,0.014845972,0.04450955,-0.3351654,-0.027665291,0.08674913
0.6816377,-0.063741855,0.52768356,0.7298514,0.22051775,-0.1632764,-0.77625346,-0.046441685,-0.37358359,-0.09029475,-0.040078588,-0.36638045,-0.4802595,0.106469825,-0.126958,0.06503136,-0.23804137,-0.12513281,-0.12579308,0.083014145,0.028213045,-0.051049825
0.9607219,0.09250987,-1.1086342,0.040182486,-0.48874825,-0.2509805,-0.058025107,-0.003990018,-0.1059673,-0.11621734,-0.03853819,-0.050935496,-0.019133912,-0.04334323,-0.23572496,-0.103802055,-0.07503323,-0.028089305,0.22459632,0.12061412,-0.009895583,-0.06607294
-0.7485171,0.03842238,0.26322305,-0.6387355,-0.6246311,-0.1843997,0.08603202,0.2921743,-0.14464389,0.025398098,0.059968527,0.06930409,0.048520375,0.08514723,-0.3597564,-0.01568878,-0.25638536,0.14120166,-0.11981461,0.06352076,-0.00074421614,-0.03569957
