,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2538,0.7150692960712383,-0.20887222323625743,0.08420990478191466,-0.6875680688866729,0.10547152984200044,0.3171418471438187,-0.24865691585442748,-0.34877762325826805,-0.0729294417522158,-0.2697946511433775,0.06239670686922416,0.19691536663130418,-0.03495466385818626,0.13207862062549258,0.032491299547507076,0.08336662735108377,0.0756730411212563,-0.2912381267902104
1300,-0.7499870940796269,0.06523269132154146,0.0882851059468184,0.8329810101986139,-0.003550985015312414,0.7254224545621927,0.9655830518930014,-0.2606100115617926,-0.1776629418601372,-0.15170831589248224,0.09270443769459112,-0.21084625079935512,0.2076872058939089,0.18020414042004804,-0.09559485106807658,-0.027876764012074857,-0.29763920123958415,0.18333659418553508
3545,-0.7126327740240288,0.6728690080728807,0.18514294527048292,-0.0777804357394131,-0.173493441364435,-0.20010534259879745,0.10551231289458393,0.2609846210888774,-0.024826734887780998,0.0914503703276488,0.010622372622729841,0.10791759221496816,0.024399959007283107,-0.15351641718433726,-0.007658479909867603,-0.24943144102083153,-0.0188510377774364,-0.0632084978953579
925,0.9266590780141287,0.6345931753840052,-0.13338824814915318,-0.09035573698666999,-0.016341657017635777,-0.14898773549149363,-0.22442874329651538,0.3480626074147172,-0.08488112002156989,0.396093356057946,-0.08855017265775823,-0.28384381678135756,-0.022145675495472653,0.06836900635257398,-0.11097247289128419,0.5293943543659121,0.4359231076749429,-0.04101858837660324
1126,-0.7196066132426626,0.10347062486582753,0.3634229177717539,0.19278973510602354,0.319462623767114,-0.6700456378475219,-0.27062193013874924,-0.11456459671608904,-0.17258762147535625,-0.07299517785836146,0.2431269192667215,-0.35209092987299434,0.05273015159966807,-0.18707541098223063,-0.02543863947446949,0.05083069360645208,-0.08266980046293798,0.031965778242165954
3540,-0.7050384010195955,-0.18509926094977733,0.4167775861164834,0.31802709373759747,0.3132738401073765,-0.7076799649169809,-0.20642407684279432,0.17499615689837872,1.0032446877459984,-0.4890673503173016,-0.13586556782173131,-0.48894861473315593,0.22299494380026547,-0.37244389163283287,-0.08646318375777985,0.08612532399860325,-0.19451072667698757,0.007225230173817053
76,0.9100342545101061,-0.30105699504167976,0.3196071095594124,0.14236267756368243,-0.8412096088196769,0.44636707759143734,0.1626202941971052,0.024813216912654187,-0.08028657335258181,0.5045518366658858,-0.03608306086694748,-0.06761304993849881,0.27904046357252454,0.19632711450060372,0.44479024567351005,0.011627347562765967,0.15369394335407108,0.42674155812157377
843,0.9070069729346173,0.45517026545198574,-0.28392866906806397,-0.11112732322323059,0.44362808095346085,0.11716674528091224,-0.1526728524824347,-0.04824468726922727,0.12187104816889817,0.3771874108897771,-0.04816169346602658,-0.01434131428626789,0.004962961138227591,-0.05218212066245848,-0.11616857808312779,-0.11965901520453907,-0.13518227180982112,0.15968027102463692
3410,-0.6973630467546358,0.0724250920049761,0.34633130943545043,0.15795943930767478,0.5228044171002569,-0.5627380486491038,-0.3249553203165744,-0.009371207677631688,-0.17252480435365886,-0.024820041096669458,0.2136511030415659,-0.07803358205838833,0.15860412088452222,-0.23440131559326952,-0.017542130675358297,-0.012860418918978106,0.12750384393024441,0.01835940161028706
1047,0.735429833195662,0.5730148865532115,-0.11222280412111202,0.05510036781160899,-0.31444640021372106,-0.2955487972737293,0.31149901593990037,-0.018145913529649435,-0.027570560224649543,0.14705822010908443,-0.006381427889846632,0.007485650774845491,-0.0034633178265908973,-0.03461561849957321,-0.1440347725361011,0.17170998809298657,-0.08717303478225516,-0.22306075826095725
2011,-0.6862318889050014,-0.014334045920887377,0.4219307701843591,-0.7414550180285264,-0.16287715442673173,0.14674366995251065,-0.09768909404116993,0.16661060168610747,-0.09460047005414202,0.08460376667067404,0.01917780434790925,0.20509867636819898,0.010627693840159,0.06539196474166337,-0.2384489009013979,0.03189095525628258,-0.2759431116206994,-0.062082400051466105
3485,0.7751450976891515,0.6025734136023346,-0.10035703580546301,-0.08934894838297687,-0.009959911289889732,-0.13406268518827522,-0.27459854430081426,0.006144722920456728,-0.07756018457933966,-0.12017632976553953,0.024347369414715683,-0.2853706607920399,-0.04645313556809193,0.028764003613593575,-0.007026633886694961,0.07363829290700513,0.09670036815482981,0.023459775434545315
2259,-0.6210999022730447,0.2244360526563857,0.17345971529155796,0.8031220042151794,-0.4178497395514486,0.4247478469790157,0.38082750489027756,-0.5768525443155866,0.04309992470874663,0.2514909015996427,-0.03927218629181931,-0.08328793196739044,0.3932213998352385,0.10369735242564755,-0.09801536103741686,-0.16481562546405712,0.5607042614440547,-0.37601693098364913
3444,-0.7135313784511629,0.5026938918590237,0.0485259336623787,0.032411791452147176,-0.003839024465344624,-0.02387104728173771,0.19111593446054762,-0.5544641904462615,0.056529738592398036,-0.15202033404043497,0.0302167424658676,-0.1536727808955592,0.04413681766444961,-0.018834819954042355,-0.4725971565548627,-0.21061699165335934,0.193491726270669,-0.09956500938721584
2688,-0.6710304790498565,-0.23937068022560837,0.36677013841033607,-0.45525206113231026,-0.3194930428603208,0.13743370754522738,0.13089186388968957,-0.2280031148160776,0.8133792304354683,-0.2535786128835068,0.3554025701516647,-0.1570360466750457,-0.15017095451255774,0.39843409286637865,0.0437339232116639,0.169122752822764,0.22521260544035251,0.05695977364138718
2054,0.7750173803665523,0.5273526559095367,-0.14766128070097315,-0.0758629916371892,0.17382117544861062,-0.03395736356297244,-0.03249775018727826,0.11396069314801589,-0.020326392401464447,0.09672302173284145,-0.020215423340223967,0.3022312925076288,0.07782440476382643,-0.1016687892517346,0.1383505829249919,0.07138327490378502,0.12285534122478749,0.047795717032112044
2001,-0.6892258821435047,0.5392841043290078,0.07424544929381596,-0.15241614256490046,0.4208517041956314,0.14293187589240877,-0.16010539532804868,-0.07769061430229307,0.027589262061733552,-0.06117859085203813,0.005046113449235175,0.2787648070815549,0.12456643211921035,-0.10387130591344076,-0.11303543261886233,-0.1474596472286739,-0.009105170325268678,0.322617427200901
3275,-0.7122672185473925,-0.21734618162780037,0.4657367217515698,0.7827163710305775,0.44227139038334656,0.019521636967222106,-0.5928871705684738,-0.1749735459574226,-0.21154149754366336,-0.007023608806285213,0.22593430640189455,-0.15693510034487113,0.43145397107490785,-0.03223845025464632,0.33899613220929364,-0.14867899459629946,-0.2617415339510851,-0.2664053153749419
69,0.7134867853234047,0.6670328263860951,6.531052303339876e-05,-0.0042853426679626775,-0.35537938356741167,-0.3304445665906469,0.09514398776670703,0.23476884207421447,-0.13804803696363688,-0.06964354657744995,0.012790005899819507,0.08130595308970563,0.06535203426219559,-0.07540231241704089,0.09204949317501068,0.14754216595202468,0.20450992187166303,0.12732415760582794
1170,-0.6841455515339361,-0.03906728601181005,0.41297930158567664,-0.6617214844821038,-0.31291464533754026,0.10253997050947283,0.04115564566029556,-0.0158444970637535,-0.022956343586709567,0.06625935420910614,0.03866178195743337,0.010721082806743215,-0.08868705583468964,0.030428893883370594,0.006380551120685775,-0.2610337847674222,-0.2504815379508566,0.05275305139071728
3122,0.7679766469117809,0.5796202334080505,-0.08227916290619808,-0.012372223284050934,-0.15386853326780595,-0.21617715001056018,-0.004459943520776095,0.09502990667080521,-0.029505231488430553,0.030010044560316647,0.029153439000941,-0.1652250264604226,-0.015994986755969002,-0.09135618960727886,0.1681288319078566,-0.3068185061879411,-0.13013431175373288,-0.20235658389604202
3235,-0.7177435048982892,-1.2607570527612584,-0.5309502021649405,0.306470534514904,-0.5609471409246857,-0.12019178399041588,-0.4226954860251089,0.18216925109780666,-0.2609295485363667,0.7162670515467995,0.1621912117536789,-0.42895948655243404,0.3646975885339135,0.07682513577660774,-0.11165956868740952,-0.022032430310759007,-0.3602382966758583,0.17852814343234638
814,-0.6743413013364111,-0.14373980678088183,0.3258028521043493,-0.6493848402942002,-0.047198815221734795,0.2850056229183528,0.041448483452792034,-0.35419777775220435,0.00978503579319689,-0.025662277809366967,0.030637242855804186,0.13759742627267746,-0.0004244787162744891,0.06873874672110535,-0.22362188913345413,-0.08852549631891296,-0.02399091575115505,0.1382317564987855
2526,-0.5224693970172929,-0.15582938965702967,0.24361917493344107,-0.8145854583303083,0.4183546005326647,0.5051677379871627,-0.41979942829386396,-0.053732457403251506,0.04808087910542307,0.27953505116835164,-0.027763489245011656,0.0298708720875826,-0.041678657156206465,0.10240807019733156,-0.16493459566574786,-0.06707059211923894,0.026206348508043785,0.05420175778089453
1686,-0.6609076327385907,-0.5979261242142825,0.7198469735028155,-0.30625349667419344,0.12850666448545006,-0.7647005685160081,-0.20320642253902954,0.23032237243328588,-0.3029022167614903,0.07131185427123049,-0.2313991693038486,0.11694553852702547,-0.14550317017655942,0.4971675108159683,-0.1641364797361375,-0.3746017133273477,0.15242590105025536,0.22225543223169814
3340,-0.5164375826701486,-0.29430518320561844,0.5004221825769327,1.0226425800170065,0.17573305339108455,-0.524385622527235,-0.3822898927696543,0.5717304690630919,0.5654598591545712,0.4908728864434272,-0.0232548614432081,-0.33930538238265817,0.050832880077595496,0.9564913647305585,-0.10288911431138321,0.11820420982359171,-0.06344203366749918,-0.15267503360903767
530,-0.6144762267861326,-0.17665347730088155,0.1311955482570354,0.16424335036367635,1.20142042435301,-0.08464522081950175,0.013869020904353378,0.37760108802462006,-0.3346956434653119,-0.009445784676723794,0.26679172858278183,-0.5883878033174373,-0.1602841221326638,-0.06178613263850389,0.1039837116790082,0.38107470411596867,-0.07080246381073854,-0.432360328057665
1099,-0.7005196386245996,0.6384166875908546,0.1542030573699738,-0.10769302204499848,0.02927088385632002,-0.06695489920170875,-0.2262260713013351,-0.02534724124418139,-0.07965952567442894,-0.14820021970781744,0.013803764102131067,-0.23787372507767743,-0.020116015049283106,0.017079012597125957,-0.08505637390514442,0.05593488768782191,0.0976858288420255,-0.017462199791346514
1843,-0.964695287455859,0.1272972954770824,-1.0659668143951162,0.096103300788269,-0.6344619464523467,-0.3504964584847419,0.17321825776747718,0.08298193079337966,-0.12158972742962595,0.019662381142589863,0.004755322999739221,0.0889052231188033,0.07374673431689081,-0.1292946762148548,0.03035991303505295,-0.0006656152568192415,0.2010823985719994,-0.03703994357664544
1921,-0.7324997264173426,0.41881310907508507,0.30715374439371657,0.6492502683470702,-0.5702641888459351,0.2248314645895859,0.18493244607329573,-0.07560370572348986,-0.07374031384639637,0.18308944894451537,-0.0027691565086774683,0.0011050222750443113,0.36034656849650726,0.11977475888845411,-0.20686926479423634,-0.04500766851105579,-0.32776831758917324,-0.020677477834260955
3219,-0.8577823848990133,-0.6005277402417214,-0.9135485104762487,-0.6139367354241634,-0.43440391023803115,0.1195330797107789,-0.22680596525629598,-0.12580730951755584,-0.09594707235408699,0.0695149564280736,0.0064808065710437665,-0.0699978272441949,-0.027787484465929477,0.10193074754355017,-0.26044315045521577,-0.09884085474161529,0.072501096104047,-0.03756563162480533
3055,-0.7107416964076028,0.6491887459575537,0.1505836207099953,-0.17292452984722714,0.12430522131859513,-0.03264932608125274,-0.33906244781665096,0.07682325341430593,-0.05986984628211442,-0.15237171824475904,0.02124136823552246,-0.15961062793592123,-0.07490194589421333,-5.932362660837936e-06,0.030229130231155574,0.011040649804253401,0.07664212524969598,-0.08020046430655396
557,-0.6055419876385418,0.6740538231002348,0.15235495119164538,-0.09424845073980319,-0.07252045284894523,-0.12750227909939818,-0.08549448550592438,0.1498419521757831,-0.01584139568660328,0.1275978767171158,-0.010527025710870982,-0.2287533792316156,0.026336779278600873,-0.0672933467165031,-0.20435632427351433,-0.14685905590035914,0.16155932022723588,0.28088392963327224
3729,-0.7104127126765992,0.6892060774475723,0.20705917509676142,-0.011785682129925208,-0.33979141263039886,-0.27312199889749567,0.17583831319133683,0.16402815092479223,-0.05905982613745488,0.07904612649417195,-0.0026513770408652815,-0.08853003074654736,-0.01416329481729084,-0.07780182172503315,0.020049125169965414,0.007686681927952253,0.05718253740654182,0.037716947324646775
1836,-0.6284239285213524,-0.756141081030912,0.6115894916795991,-0.07291648393918825,-0.016931351298033546,-0.7714990539086669,0.4489576713342084,-0.1689617618558817,-0.05879836011632551,0.46934381037490575,-0.2575199967138777,0.11827106145722285,-0.32177771917055903,0.4049934468212264,0.5233059957689092,-0.43185252813411984,-0.1274572968215046,0.5300174102921544
1424,0.8477365743213776,0.43222328040103886,-0.23488289816297242,0.051986833976187044,0.11338450891128159,-0.008150712233875966,0.2534812286790117,-0.20374407292510377,0.09671182627194197,0.2790994987454551,-0.0390872399685162,0.1532142035035768,0.06086560324109039,-0.11241076171880131,0.0673087158027855,-0.034772270711180206,0.32747421732529336,0.021620024575308917
3318,-0.6840818801398233,-0.19913397906573074,0.29751779910504994,-0.5501555175194648,-0.17722056611694958,0.26992814084519023,0.08232177533071308,-0.7633827537370157,0.056060629348227156,-0.1725260139060351,0.06068984361337025,-0.3279700820893919,-0.1880811889172637,0.14264504967307187,0.06966888445975565,-0.14490469020797203,-0.09870330055598707,0.09528370020135159
3412,0.6519137806684271,0.4681035017038867,0.17685465788441324,0.504175506313801,-0.3766844772117139,0.264188591415938,-0.5608066637176602,0.0993017170315485,-0.3151629395647805,-0.42429161526961306,0.04967753067550685,-0.084678311698812,0.3997075151628153,0.23920659047801346,0.03417837198173155,0.1828080150149674,0.09841499276741346,-0.018536921132940122
2439,-0.6555570418030381,0.028773960025289907,0.47899224000375906,-0.6059902890036221,-0.58305411467706,-0.03809887434387652,0.20141257844289107,0.13347851291298568,-0.08485015510090498,0.13361449649525312,0.022640298696159307,0.01863149917276093,-0.009965725256036837,0.0026513431834971966,-0.06640616342207235,-0.11182676720853234,0.006005540572433787,0.18794743510298648
1931,-0.6209406989466486,-0.3923539740337697,0.2016904114395727,-0.34691697238861097,-0.020259199382014807,0.47537242002451313,1.3024101499634027,-0.04824747350843728,-0.10591525567805457,0.13177532221229418,0.07976232832868126,0.02688736194638593,-0.13594197534928135,0.008688394729112925,0.09708956932433438,0.1162100256490305,0.15615529554036678,0.18843072509521225
3696,0.6671356158306273,-0.005178126346020966,0.27091677305220846,-0.673289396667814,-0.42027187589575893,-0.018055012933554302,-0.12668248601002519,0.12320225801893107,-0.2068943017486045,-0.2860706120685732,0.06569968428230001,0.2249517175554639,0.02164451961408514,0.08446058764003925,-0.007685630338563985,0.0499665420141715,0.05377421985932214,0.022342755624158443
572,-0.8693669449368782,-1.0659979193640157,-0.6286509825738827,-0.4300855945259053,-7.960694667857655e-05,-0.47476467111796744,-0.42231834846687705,0.3874503489656195,-0.29020375906082396,0.3132359128398592,0.20110575976928774,0.2583052524106741,0.1495652895863386,-0.17678774134944375,0.06736787306372245,0.19825200281552846,-0.18905245984956467,-0.14919349719852862
