,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1512,-0.7184285518708956,0.553345966915356,-0.12091044611252175,-0.17183527803775103,0.43401719280974127,0.1084674068355892,-0.4276478989330602,-0.10503294952980341,-0.03350920930601463,-0.1934375243392798,-0.06324512896701003,-0.04782204428362317,-0.010747758502843506,0.02901163840788967,-0.07914639680819453,0.022946545438890506,-0.1289895929974865,-0.03829260084008069
3528,0.7851353494209697,-0.45395477593445127,-0.3353170199237419,0.21180674899755067,-0.529269037391733,0.7943149957400307,-0.5031102407218098,-0.13485127741813996,-0.1819350779882152,-0.14218066065367482,-0.003100276765966169,0.3870280573856036,-0.41387066998581,-0.12611715103360122,-0.5415406302002627,-0.1223790745158459,-0.013529656460544768,0.03373459802371436
2276,0.6491808993750194,-0.26873988850930497,-0.28056811000625814,-0.4870090191074899,-0.6172300429955727,-0.0820274066101206,0.4494857190654761,-0.055504304518697825,0.33453278544850923,-0.07987418241767019,-0.6617821319566228,0.13239912904218504,0.13995502435659732,-0.4651434514278356,0.8724632748628133,-0.2002451879757226,-0.6024170679093269,-0.14027213124816804
2084,-0.9174955705760197,0.059667996468727384,1.219834765201946,-0.03390102271480004,-0.0692645548254565,-0.044511910913298675,-0.1676473480054332,-0.1951037565327062,0.00314072880196249,0.03817759267224888,-0.026350561170194867,-0.02812002997207896,-0.0309998191291373,-0.024216345743821557,-0.01072125714137657,-0.006242801913957935,-0.04316791185148542,0.12902710343917415
286,-0.6141515402589484,0.5853533902977937,-0.15732275646920918,-0.08307804619962214,0.17361208978229362,0.006116902623281018,-0.05261167080516438,0.2139466711700756,-0.008017909179626782,0.21379716201977417,0.0751392602312036,0.09566852766612818,0.08317486917101619,-0.15699431043750686,0.05751118976275964,-0.2033738864226908,0.3673400420435973,0.008035949354419362
2187,-0.6054793673704787,0.3503947173151039,0.07785366333283071,0.0725834326136171,0.321094322473089,0.21710214514939075,0.4543313676503462,-0.45592593263118963,0.14001493310763588,0.5417641285669486,0.09837487604826775,0.1988781155042116,0.007003768597469042,-0.09905836400995921,0.17148150308638857,-0.017947103424917128,-0.1412209437085697,0.03687868984764054
26,0.7378616928684184,-0.06999633560884579,-0.17950279324484264,-0.6869176665998116,-0.196825445736647,0.08151646617212908,-0.39393712774363376,-0.16968253196709973,-0.11629981730559763,-0.39321396343829834,-0.07277584576762845,-0.24582773440729583,-0.09223982960359792,0.20147571422609237,0.2597277114230113,-0.06345447923980609,-0.17417944340450991,-0.35563010104206927
718,0.8920039936893881,-0.14853205360228897,-0.0319081550851991,-0.7919124635474999,0.3363141967073552,0.37969060662298093,-0.4744158286300628,-0.03188768611879066,-0.03103219233865805,0.12012423829595353,0.029563405788764534,0.08918312237986838,-0.019957165618097326,0.06823418865338507,0.06425313555804293,-0.10227469468414427,0.10648492017532608,-0.06056938624728525
1381,-0.7002829802382498,0.687864627133028,-0.25386363474722856,-0.029323556300466957,-0.25513107880997826,-0.26277867273604993,0.14143404679023697,0.22768871172689648,-0.04668521619990964,0.07172647887081716,0.0648836336914753,-0.03393844235334787,0.016404946643485966,-0.09784933288914226,-0.22396428453600256,-0.15353593709390487,-0.06073573643027386,0.20460357670463375
2930,0.655039804592249,0.34224404223165056,-0.11653995948553991,0.6421336774617193,-0.4504229195787171,0.2879168404597659,-0.0750264982333941,-0.05680808647235119,-0.16373294957289586,-0.2433082864452347,-0.07798306387098469,0.2975214515885579,0.491048275439477,0.04372601960062235,0.09630250994947896,-0.25239261327336077,0.34102930848139906,-0.10249612086385201
2332,-0.7080380350558253,0.5871897933972446,-0.16681944180906996,0.020931641556136846,-0.1331861067887253,-0.12375002263248014,0.15876700723798634,-0.1431225663372117,-0.018664781867238443,-0.036208808056813584,0.0007071710217954566,-0.09752252172721194,-0.00513605469170269,-0.03618006467024854,-0.21057554108590784,0.06847787465384142,0.21054039102384245,0.04467344666548209
2820,0.609987724844853,0.707561560145394,-0.04860946759128825,-0.011239311007658646,-0.387154607827459,-0.3896022217950251,0.13676591254606288,0.1730314143259826,-0.10630000139699017,-0.25150713463635865,-0.02240153418835274,0.15922066399229037,0.02728607470193127,-0.06006124924875845,-0.1260175559438792,0.1215875383417378,-0.22041600206397832,0.1824998160603577
1471,-0.4970775463115137,0.22109605985326328,0.10724345602841938,0.2872004709259267,0.10616824572226695,0.1346033893483353,0.45216610989002887,-0.6546740068705121,1.0699686259845318,0.24945975614313506,0.3765862398378755,-0.43195539831826024,-0.11694141666712961,0.3033861316256422,-0.031027901153764498,-0.3303810300071356,0.16287108521353827,0.2332811600632425
2884,-0.6420815289465763,-0.36189604511999907,-0.552316133496512,0.04146681448027532,-0.6186205621566339,0.6084658225304033,0.19221015134495462,-0.050314525971804074,-0.11079468664151883,0.3528234771007865,0.0848203308837632,0.4170575600567979,0.40550216770626435,0.11091791292379706,0.4462101228842837,-0.33183341803161975,-0.3679138750425377,0.24670230023112433
1201,0.9205739513998138,-0.04133523739377918,-0.0936277813211013,-0.6642878888259555,-0.311934774593899,-0.00485677950454558,-0.07794620286089554,0.1536529674210303,-0.053149642080098286,0.4258782386099606,0.15572765957852705,-0.38343986537424,-0.1680490694497787,0.14473429970007812,-0.08339488458929889,-0.0774515780517194,-0.4505641402420117,-0.33301193076682156
1167,-0.9071885117425008,0.05086545906930678,1.1833172134359196,-0.01641015294254287,-0.09911738908959607,-0.06411133121894014,-0.005101169724886767,0.0607349634717367,-0.005854446453623036,0.1979244544729044,0.043178923241968425,0.2560666272878402,0.11330084593171537,-0.18301907203112347,0.09361205332184967,-0.33461847032691394,0.004998234686350848,-0.24278965617393286
986,-0.6948473597750005,0.6542612230535079,-0.23107268113261428,-0.05503536352000593,-0.10005212149123896,-0.17413098010871977,-0.036950336959446765,0.15487030355133344,-0.045073702249835014,-0.05376848928081083,0.03605199486647896,-0.11782243933490365,0.034192409990528465,-0.07946316213020028,-0.1633473706686904,-0.30358258750322714,0.09413614078997468,0.04669628847244945
333,-0.7196599174702497,0.6284419454598476,-0.19842985880198077,0.029430602551073794,-0.2854787923632746,-0.23302706542181256,0.30330789622363674,-0.020300360420451403,-0.018243152965473474,0.07556735242876562,0.042654569773177345,-0.03530880529685571,-0.0195385705929454,-0.06610690606308262,-0.31448934956136027,0.06421565412410639,-0.058317305603089065,0.045504011150171525
882,-0.5791651678993341,-0.1254627655792468,-0.5198497096054233,-0.6395225330264686,-0.509976414339725,-0.05194347484778957,0.14426070614093953,0.333041459073381,0.3057440849344692,0.3222893077749647,-0.5417359512168854,-0.3447088262373001,0.07131228933247358,-0.4510607844890977,-0.19509070895594255,-0.01664060790818602,-0.25523156953256454,0.0794388243704045
497,-0.7024195133129221,0.04377700591713907,-0.36264447202008687,0.3716449177909785,0.007024219847209557,-0.7847932264729952,0.3528939877984189,-0.14498942369161222,-0.1333159910149815,0.053234401858019455,0.2760116402906496,-0.06503519628081862,0.13689692813032142,-0.27816724477775356,-0.19814900721602596,0.019522824329549493,0.13236691399682884,0.1510728747461905
322,0.7195749628103426,-0.8141230345725093,-0.6433731675088793,0.3988130462098099,-0.7293283637540157,-0.26462368641834727,0.021589775542833235,0.10281805637998886,-0.3830992515074777,-0.13268598112074373,0.2228078698768443,0.20723084690417445,0.5669979111014252,-0.0382348699650879,0.7792275576230698,-0.21176033845205947,0.15990029916930165,-0.283335093700192
3732,0.6194401114838247,-0.15863023909830526,-0.13070986172428106,0.5120153956674077,0.09935633669135613,-0.787787192522072,0.42304929242787737,-0.03382242581607134,0.7159106130563275,-0.33489459902498836,0.49076316283071497,0.5429315717483516,0.26466050302079897,-0.07673260316051032,0.2821719516121182,-0.11311866396977885,0.04945198763696835,-0.20770125380012397
100,0.8226349593964855,0.40269181377372876,0.28191568414192136,0.13559176709145188,0.024636323830264914,0.022686787463495305,0.6331444425418442,-0.36846376478746495,0.1111308833330133,0.4406858132224008,0.09562703157241441,0.32481816568583655,0.08286541169128267,-0.1922521409740333,-0.25330771698792387,-0.08052107301316508,0.2543221293354357,-0.03691727754079806
3073,0.994647892510893,-0.15454167078392494,-0.03346634294206264,-0.7149735959691806,0.17975078375505066,0.34504708188526345,-0.06956570278930577,0.24900715169198254,-0.014189846045239898,0.57462548411267,0.15342653372470724,0.37746136931015317,0.10867995204137194,-0.14397475376326097,0.10418223168467881,-0.23962228728268478,0.39628522913423303,-0.1153903233450534
3111,-0.7354865184488135,-0.14484289195545005,-0.30302070718428975,0.356269555288297,0.6535030758910251,-0.7946873383351609,-0.05869511037052379,-0.23111136980380365,-0.18664067229539608,0.047455172806879144,-0.3160970079185031,0.1251891397648126,-0.20370705432449254,0.41980339696112656,-0.25994789373250815,-0.10929312140089613,0.0007931606528028529,0.07038050650962278
2916,0.8179141845232709,-0.11896805450791378,-0.09311358407642341,-0.7159422508723645,0.054792000124992156,0.22675290823348904,-0.19184016300920884,-0.06130646858112766,-0.042368598888609096,0.06016553718580527,0.028984295730172256,0.19707687996260187,0.007651979861149261,0.05200458325172262,-0.026562852803840548,-0.23155654298605646,-0.2206170653937896,0.1344045482999981
2104,-0.7044534020253514,0.7082296901224653,-0.25768253291271853,-0.1079069015167257,-0.12286203630296375,-0.21460860550017807,-0.1743424275437481,0.2289047211117632,-0.07528419658662396,-0.09553426779206967,0.008581740747024278,-0.18555316233155061,-0.052109415627413974,-0.024459830012103088,-0.12513876819570555,0.1382720927885688,0.01593833265131769,0.05667065816149502
6,0.42880590802082447,0.19775703967605035,1.3006410272884739,-0.058675200511829784,-0.34654351536531364,-0.3229346584117166,-0.3982852188764221,0.15151402993031068,-0.15493784182230189,-0.3598065284327689,-0.08080157226705686,-0.06214407409230131,0.0553406618835002,0.006512848486968822,-0.0383902975171245,-0.042257804896409214,-0.10331199543338998,-0.05951381434444039
3387,-0.9197082825603141,-0.7678170010611912,1.181293694617322,0.4065406964027092,0.6327660363815678,-0.18736396474282183,0.5169223525093515,0.007067691868665017,-0.2933106581893845,-0.29392548981177213,0.22182143371732368,-0.16133874237407647,0.06290929250866582,-0.16908063910591806,-0.04266159735448693,0.2505873754418662,0.003150933917081579,-0.11963898168419314
3026,-0.7309810738992499,0.3775598241459722,-0.12322821047825558,0.22980992022172897,-0.1904208487026778,-0.11631525332550818,0.38552175969212715,-0.31204656071500186,0.9190771997387133,-0.18036947960580918,0.26936522798360296,-0.0465826564156713,-0.09721652160637567,0.309892603854482,0.3597437688477988,0.15613629621523967,-0.1195543280107662,0.15242178218444055
3530,-0.7033614139559379,0.3012913464511563,0.011530972555127177,0.01043348298855375,0.6982131529829303,0.4989250427708577,0.7197627479128933,0.293159509082344,-0.13698103438870862,-0.2171090132058036,0.04957690704851041,0.3232721877651514,0.07121923810706471,-0.14285954965136413,-0.4848661357170792,-0.05206505774371659,0.03594042972204877,0.20174785887400623
668,0.9998700772620712,-0.3369640930843054,-0.027876107289882653,-0.3990283439856221,0.1498258310542278,0.6018692423276901,-0.28776528061851286,-0.10776831620380457,0.034591054081900136,0.44280410927880604,0.12991118672441615,0.3600602307069305,-0.8215572348685304,-0.3356514163168634,0.18224835779675172,0.08620401355806598,0.23083757858895212,0.411984393678956
1349,-0.5508401311618424,0.09495538765297144,-0.10863631625931808,0.7365094775299975,0.04240481387181532,0.8054750641649039,0.7550973249912244,0.37488046887226056,-0.22690798703207768,0.27952804395661074,0.14204273932429204,-0.149432286875176,0.29365650705651847,0.10471696207860548,-0.2857322362398369,0.02157339168964493,0.017679102013890734,0.15162937266742343
3439,-0.5845135639218707,-0.10592827357436796,-0.330332697810899,-0.7282213448310402,0.05414235040744883,0.28878386507782916,-0.3498291530473251,-0.22323104805282018,-0.024854920203127396,-0.013663573075234768,0.0022913880318003277,-0.2817751069054419,-0.13552515955685668,0.16567053045303604,0.022658741649641816,-0.126041586134527,0.03871966825942531,0.11147589873032733
2773,-0.6419804825526129,0.6335205731164657,-0.18711340380443844,-0.05289187456293026,-0.08433669383594364,-0.15417388838350773,-0.05039239579613998,0.1551019153637533,-0.017057411411192224,0.09984407916493963,0.07062811299976929,-0.2759979252544821,-0.04924458149677773,-0.05456709299271299,0.07278790148694665,-0.14088379844987048,0.054566375115834655,-0.19230521508114137
1574,0.9672913111379644,-0.667676439918152,-0.20108283629472543,-0.44993686241716613,0.46671897842967525,-0.29738849112284255,-0.3250112139087092,0.02587694230776921,-0.16161615525532042,0.38483824445653886,0.33842094840182874,-0.08387002202623123,0.07119566345558723,-0.11497495172333119,-0.14396922134562173,0.03734431083930829,0.04560719608969096,0.09998344984996642
564,-0.965381385291231,0.12192261099766688,1.117423268680862,-0.07398713009641056,-0.07788861420219077,-0.07214118018865089,-0.1333046094219338,0.1392155683362193,-0.07853925518834204,0.05928907563709722,-0.030689475436445644,0.451738542286765,0.10792150405032776,-0.12962312568933732,0.1689309774766294,0.2645111481647403,-0.027618673975252063,0.3973558407670138
2683,0.7586882448150158,0.549724798612118,0.15211729559465942,-0.041687009104674703,0.13305428479789932,-0.044872178209276276,-0.12345166225503994,-0.14582011554853294,-0.013417210012263175,-0.054799401036587765,-0.024823324007426314,-0.078846898786465,-0.03203433735797013,0.016847299902124625,0.057474750077633474,0.06956060161416483,0.10150298076818133,0.1825683767391728
2096,0.6974969141549244,-0.3687168284912829,-0.014169139473516602,-0.5524502748688237,0.3527300482731722,0.6550369688152741,0.43753856022158105,-0.11678109480870955,-0.22431057348820713,-0.8072795656576306,-0.105936957570484,0.10259558962562985,-0.035742724259881765,0.14889852914522642,-0.016222401460288822,0.0909166773027369,0.2307587290303478,0.38958666317456814
3766,-0.62592356098026,-0.5894762629943044,-0.12504189603677915,0.5006480708864696,1.0138691481775919,-0.017695047567830826,1.0453146120110777,0.06716277772429004,0.2742225044750998,0.05985700583886172,-0.6384320185303797,-0.05534464998880857,0.30647703097927614,-0.7363310300386972,0.4000238999278609,-0.39061870097248685,-0.3962324858955347,0.0037148352374550882
2019,0.8174791685518783,0.42790661943852726,0.27450080664721793,0.10843139091608126,0.02688116962580133,-0.012719185604446542,0.24682569575058735,-0.5861203033955408,0.0913925527741551,0.06947264799660496,0.03407047241711886,-0.31467451176743955,-0.026576992587306426,0.01705515102965232,-0.4549789474103617,-0.2109396136936134,0.16182411608481148,-0.15100061619813226
1083,-0.6374154918520648,-0.5378780158438409,-0.4528157513229824,-0.03217953532618718,0.10131799437411068,1.1152679130205623,0.32427692430669997,0.5387065121790864,-0.3637214958420227,-0.042025533342658565,0.038346347310885036,0.3474906251105253,0.3315583998391975,0.20734539443026773,0.3042650322184788,0.1751348858385136,-0.32136200079686167,0.061826599036016325
