,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3603,0.9705672051833926,-0.3549073513641867,0.04707987094084357,-0.4173108520267059,-0.06312927620140603,0.4520585353160248,0.8293174578637342,0.19135641326265393,-0.1623411590399528,0.058225196903231864,0.12728424535469393,-0.5895609300917501,-0.13283134822885653,0.11590522218080557,0.0734798752570157,-0.29925037652041686,-0.04236563769908582,-0.2301787057604436
2771,-0.7183710049849515,0.5603171175220736,-0.16785993318968195,0.0185331222257706,-0.0624957723344194,-0.059860238567059305,0.3408389770220475,0.013027669875237615,0.024257426506069164,0.21707999934015607,0.06304092059362446,0.3296752656733997,0.06190411848512965,-0.013435843601407586,0.24844173579131912,-0.00986825148867339,-0.09396496659483729,-0.1452610330703873
2524,-0.5033664106248372,-0.5204393875188432,-0.4471074746486838,-0.08570168361317845,0.004709033629198447,0.9062417758141599,-0.7412009105909847,0.1290483344519009,0.2399391011153631,0.3549076698121174,-0.6587837440643055,-0.20390261499449205,0.40431684835187226,-0.1999368860116503,0.0006997886385496874,0.19496708270984475,0.06020411317595066,-0.06780204856828066
1088,-0.6806033673214756,0.04285348949822215,-0.5784603776797429,-0.6723992949685957,-0.510441126349127,-0.11249964616962838,0.01688404272111336,0.3368833990921616,-0.11705424860746493,0.13914383442784042,0.05377769900069752,-0.08555820269307515,-0.08675602442472408,0.060094150233481344,0.11597242623686048,0.10220166973453747,0.283523361982107,0.25200720797624443
83,0.728567431674646,0.5639846192008362,0.0996007347163203,-0.09865513704847957,0.20418827697564707,-0.053791187921316826,-0.07099120809018354,0.11395155066264144,-0.022907006484688835,0.1380486909809013,0.03238449746713672,0.25864975231473747,0.011372682308789095,-0.035191266176167295,0.1285671917744758,0.2140180256604228,0.08468694089969608,0.15996663769296288
2275,-0.7137428938295352,-0.26580340960285076,-0.2679925236956687,0.6020143091225275,0.7863352151664144,-0.46364461866140544,0.8632973406444988,0.5592746444027301,-0.34110063659424894,0.030281700373619522,-0.16963998066918534,0.30804359349434673,-0.17375512824617148,0.18951580503104581,-0.4002319823434444,0.06236229882184908,-0.24194480681556038,-0.05870455983318191
3575,-0.7417914668275616,0.6378441810861931,-0.20992659722715815,-0.014348018462688954,-0.2943347393310852,-0.23807714597257357,0.2750519753989273,0.009732828407769503,-0.011432851582247565,0.07873686932668826,0.03236818361420754,-0.07322921461029072,-0.03245002066052274,-0.13342096734879355,-0.07166106715964377,0.3061267717022857,-0.06147953178753113,0.15206349993484347
3009,-0.7281011355449758,0.5209310019417063,-0.12435419309140305,0.010999383014484523,-0.0543489700157153,-0.037654089730351704,0.23323530210356302,-0.2007643723240881,0.033150451426230805,-0.014467870199375317,0.002419604948380306,0.059746615133952595,-0.0027277967866874177,-0.05987145855444275,0.05138334612540853,-0.2347612792722928,-0.3087581490797254,0.20602212901207403
1260,0.6735046632746441,0.04051640061772687,-0.36962338909360765,-0.6662698608366071,-0.6287896567765476,-0.22290044234677903,0.10050800557819212,0.23540783948570312,-0.1480897947581796,-0.17824472276288025,0.002660560673161958,0.2169206001171063,-0.00545183852252961,0.012217318940153092,-0.06052282786374351,-0.014606814397658359,0.020874848147311248,-0.05760167385033235
901,-0.6803695452053871,0.04200035079153053,-0.5477589740107998,-0.6945036546196692,-0.3825354092109082,-0.028551601224342558,-0.0040054876345162905,0.3354877961661686,-0.09724665527521621,0.19246305197810096,0.0649340075894087,0.08999040645831544,-0.09503544393435831,-0.0084998924853959,-0.06247941937041907,0.2592354941215401,-0.019723739971577108,-0.03409185936044865
2737,0.4468048229184968,-0.7597596473937018,0.9474397263399151,-0.05109013809109408,-1.2245488116100443,0.1614790227348083,-0.09036430569945186,-0.15640096451662394,-0.29411615070586256,-0.26330363062202383,-0.08271457566201842,0.30836870612403505,0.42605626552228115,0.1941739493691748,-0.11761925675778725,-0.2672853442528983,-0.2689715205625694,0.100325176674031
2265,0.86506220017475,-0.6888781350218381,0.033676599988989565,0.22891748421140906,-0.28406920690143234,1.010668963990488,0.9301248003483545,0.17579109076553545,-0.2637343039396083,0.30535755396652714,0.13460699410509974,0.22317137743542664,0.27493571177772963,0.16209223519633167,0.06019440889889587,-0.024648245644852233,0.12182850951954942,0.36304038198038
98,-0.6841949198436107,-0.32279353499782454,-0.2807655126085957,-0.36767546598230066,-0.5448094574660406,0.2095507624768668,0.7845070533638214,-0.871894746236544,0.07231683004647232,0.053543882029602544,0.01566081913381198,-0.04253793008383286,-0.03118133623335091,0.18992547915197225,0.30018991359653774,-0.28296886630592283,-0.3755680641700287,0.08230164413296938
2552,0.9226050268578231,-0.19997959528679182,-0.025476053429861076,-0.71623692890924,0.377461332170697,0.3983906938869186,-0.4133377486899011,-0.1196063814108326,-0.011343056082243135,0.28354522764525286,0.06826046950119155,-0.19746117834495194,-0.10510573256014591,0.04961442688902232,-0.1831371388413556,-0.15535096013760658,0.37614457864522777,0.11424197028269872
1677,-0.6564690727670424,0.6918619792611276,-0.2154750780423503,-0.07806843188234204,-0.18254508093783237,-0.2401555379733578,0.10074096803939317,0.2837153567653049,-0.001598087572338843,0.2323156079440494,0.10190368346705014,-0.18757434325668348,-0.040540471460382824,-0.2003540603066839,-0.2107799060504292,-0.14582117819801999,0.20246215190038042,0.007130076077202161
1841,0.642000189738248,0.3464833472736512,-0.12499957961493639,0.8434516781664819,-0.9425249362945117,0.16855269023080088,-0.1608199254429565,0.1110250202103722,-0.1803244659493306,-0.13722536032730512,-0.004073215776765968,0.3317135941999441,-0.468808708835277,-0.1574863275622688,0.13031162523811227,0.3509855175194512,0.2779732009891019,-0.10140959801448357
135,-0.5278880489346687,-1.1626682930141852,-0.5459245917267379,0.7502136693679803,-0.20424786606344522,0.5410748940276192,0.1336236310703141,0.18914539252155124,-0.44884348240009064,-0.3007298349766351,0.271050119285217,-0.47250694891372447,-0.5485309516775445,-0.32764543742581875,-0.14789204924739666,-0.09598920449289994,-0.017296223701892047,-0.29643684784669105
2668,-0.9147553423926452,-0.28445653740557714,1.2956644534129065,0.13803647464737326,-0.20179465444480577,0.08659639822634918,1.0771895399983846,0.21353246410743032,0.3024112878110963,-0.06608718125849294,-0.6271724205578653,-0.25442691562873493,0.1228977867593383,-0.4582830480589015,0.2719948314557461,-0.021095576264612267,0.13551744031743163,-0.24696891148597636
2094,0.5778896968724171,-0.6750856770500095,1.2597822183396141,-0.6248157366495279,-0.5541920361686304,-0.056966021619499194,0.3050646585179888,-0.4542592243084105,-0.0016695710343352826,0.2795878462697744,0.05533452144598102,-0.026876509328663645,-0.045821039250305055,0.11332184282801534,0.061690990111688014,-0.12971476862120634,0.19121674564829075,0.02453806815847929
1543,0.8770833747714033,-0.253546619516901,-0.11595395044946916,-0.5911250861885055,0.1484626604408584,0.2600152345478409,-0.25408925622272815,0.13751897315737982,0.7936971461357504,0.037772737859422,0.4275029373386641,0.06068684484421797,-0.04115857017265145,0.3334042848490549,-0.21011247065937985,0.005247935885872513,0.13941774102845467,-0.16878831721534868
2430,-0.498397508987347,0.5366357537134607,-0.02007040443663638,-0.01533016293738984,0.15172186564910375,0.06322002167991793,0.09680866890686013,-0.06825298727208265,0.09872158667991665,0.5230528839295081,0.1279032629497757,-0.34087263238698357,-0.06272694895678302,-0.14908552019300228,-0.15299837438175903,-0.11631906977002038,-0.24457252558600315,-0.13746932045718707
1434,0.8147043186546279,-0.49089364379387745,0.1331990842015811,1.1387171133172804,0.15498086596716354,0.16388344209326067,0.7270264965010368,-0.07471330577596777,-0.3985491926712065,-0.028885283791690874,0.25191938579013323,-0.38228073688438524,0.33882092146313686,-0.06862735785884,-0.040350255606147536,0.34157940978286855,-0.053188489472562016,-0.07661710262434848
3047,-0.5654665288916657,0.4175101791146004,-0.01857502695046262,0.031416980807220135,0.4527209616182241,0.30236545128257614,0.15704052129794172,-0.05357862915708462,0.0922320652307239,0.5599508277224076,0.12357747099042532,0.4159341035807726,0.08519029720682608,0.07732710628265706,0.5635574258809893,-0.04758120902860676,-0.3566010239905812,-0.14220137129449484
236,-0.8043462522714809,0.014454031450452846,1.3103287024566739,-0.0704043982726156,-0.03210214430809929,-0.0664444038595069,0.11865983431045476,-0.1482327004968042,0.0595902568852587,0.5731548938872448,0.10950903534739158,-0.11604991964473436,0.015164557180670939,-0.02056298873388776,0.18921615696422203,0.029635816641892226,0.19685590132707975,0.3016948666463189
386,-0.6845431107399136,0.43450389945468154,0.002779681769496003,-0.018548446285791453,0.3207907464469092,0.1839121239212326,-0.05988010251010962,-0.5656668623815277,0.0632217766853188,-0.06675910717008705,-0.037916576138914096,-0.3426535639919103,-0.0961987520410666,0.03238535198358923,-0.08273147462998615,-0.13419094905396092,0.26920238075146946,0.024969553347572306
1420,0.6333742701322643,-0.2864063878069983,-0.12555772446873922,1.0555012077745916,-0.4255762134106167,-0.33274744654046556,0.2779401052966049,-0.6516139637290101,-0.2747750831123203,-0.2968885191783744,0.1210324848282688,0.13653263751781214,0.5178018102964438,-0.20945745412939185,-0.29081156443813805,0.10331076922971252,-0.4636175192350484,0.0977044730079202
2618,-0.6939853557274256,-0.1672045824286956,-0.3905915173852889,-0.6933288777555802,0.23551578627809597,0.4068914009050049,-0.34991492393962986,-0.21172041995011323,-0.06327545333500711,-0.10809398886451706,-0.03746626725325963,0.07097150096128876,-0.09314046573382716,0.13755188550242067,-0.008270231986930433,0.08790140622813893,0.20350146072038752,-0.005105807766914557
3620,0.7233277220384302,0.03994092004674731,-0.3084096408811315,-0.7089148437995364,-0.417586434225644,-0.13010936186361227,0.002903281841763087,0.30656589793074324,-0.1251940647408205,0.0771665538193383,0.04118920104293338,0.20976803945699912,-0.04863753800618335,-0.032289290076462585,-0.19379689056616184,0.28523544885210694,0.05086043581196246,-0.044809465374983884
1148,0.32819988734219374,-0.3696405361621307,1.1200741061059696,0.17476268182059712,-0.08729717217617189,-1.0050731114780795,-0.03762521994564323,-0.14853974210576892,-0.24454201718252566,-0.3741336136271313,0.12546521171360644,0.2700325963893551,0.157093799443215,-0.23440723699996388,0.007906524013688956,0.11841123451978962,0.27601238456465066,-0.13885441684917937
3508,0.6532318656116775,-0.08795511075410682,-0.005995868785545795,0.40060680801274184,0.20376284636005507,-0.6484607493730535,0.23079343157237475,-0.7257287947983213,-0.1399261935264435,-0.30627300498682114,0.12701280386424765,-0.18015305746723134,0.10364965278195998,-0.17339953991957674,0.04509896236497159,0.4200601366050602,-0.1342512515988122,0.04013833215944453
946,0.606877481969694,0.7203495590417232,-0.09640537742092181,-0.09327976082545616,-0.3704523165840383,-0.4288457283474135,0.06094800779060077,0.2717758864232421,-0.11829227393684902,-0.24109700683646168,-0.029736344818536112,0.1839945609939828,0.027739082158033397,-0.05094166318871245,0.09087558113968784,0.23405751181016213,0.003099019759074359,0.08409573954722258
3684,0.8711848641514404,0.5303405311834901,0.2027431279482246,0.0017264397060717822,0.03206200116220522,-0.06943251249761821,0.25586545461426136,0.027541729907109222,0.04879329004787626,0.6076464689907164,0.13640260173057334,0.012575231623250955,-0.00906877634006753,-0.05994237218480931,0.2189988139803356,0.599800919081138,-0.35006866159687644,0.07837777343553587
1074,0.5601926737700803,0.0012942707916717402,1.4212284643103017,-0.16462336734589708,0.3740223640659947,-0.04429534470819198,-0.5343308788338609,0.4220368403514803,0.7641573107225181,0.014748059601347025,0.3936671875747633,0.42343158030475625,0.12268380421569336,0.13973937598805136,-0.2604276369949725,0.300260861769173,0.13474334147919678,0.07996650184677712
2388,0.6989614610038274,-0.2918077341387798,0.06321473598978644,0.5089912446581413,0.8681032437369385,-0.610203304957841,0.19194705369807658,-0.4885172150266485,-0.11327887311812646,0.26120443881768457,-0.2407061641099456,0.4001737290092143,-0.16460998492501067,0.4272544418375938,-0.11163802595964258,0.14834757817592548,0.18934426638656118,0.014198099032732482
2,-0.5505654416848126,-0.2726929910098501,-0.2707872535989183,-0.6280749254634468,0.3783674512014499,0.5394831162079777,-0.24864721574871718,-0.271187704252527,0.008359753535661154,0.29007328862456183,0.04617070076980418,-0.07641664035923403,-0.07612779978640596,0.23418115815121546,0.3209132835613372,-0.1853935374094784,0.3088613906551166,0.25379812063616813
2232,-0.6709405174741173,-0.17700790362999533,-0.41041099826815136,-0.5189776596042621,-0.3694541002029321,0.1525856469766144,0.47900562886669323,-0.11523889244419469,0.010587605375075828,0.25250448516420804,0.08609565137489086,0.3670458871731024,0.020147233881087218,0.06589323441414467,0.25437693576357934,-0.3808614367828917,-0.2312971412219452,0.19893387636865908
799,0.6717259464319666,0.48538669270821305,0.1226325936280615,-0.019407267568848884,0.0905764000944289,-0.03514790625999707,-0.13988110412472143,-0.4437695410522589,-0.05655590741165085,-0.41111528033557054,-0.11524243302768318,-0.20320934412469174,0.0036157758653808355,0.22548873087147955,0.3376917972354845,0.0026892724825455273,0.1228161446562397,0.024771264125044924
150,-0.7241567892634108,0.7339455881768109,-0.2984971238452703,-0.10346192914060001,-0.26361045349829004,-0.30689062086901703,0.007338829579036931,0.3336893572844531,-0.05600874337162966,0.03890766933572984,0.04108198346905788,-0.09670255963365694,-0.06223438464178581,-0.10548287965031801,0.025496275629301693,0.1338549751743508,0.15336250000752413,-0.08130010150712547
1278,0.90017396695962,-0.12345688425236118,-0.13534029994584257,-0.5683044764766453,-0.368957286209027,0.0636480382351107,0.14928430111813723,-0.13970801814779707,-0.03244744870001975,0.2342789749232852,0.07514217527419052,-0.20042215027941288,-0.03288680993374148,0.05932482322046584,0.021822271413287186,0.03370394220256005,-0.4947944400102411,-0.1677630446929437
1336,0.8609529322404709,-1.1178669975135078,-0.3528522092600334,0.6580858129139424,-0.1137095607543109,0.44622340761344076,-0.10985209614021867,0.43746111099222346,-0.5250715031098173,-0.3714448565716797,0.23861321085595716,-0.22746589599481995,-0.5528494547052796,-0.17787841435495447,0.18371658769220908,0.14189041810403313,0.05819432495637872,-0.29703828015283995
1881,0.7163130954232407,-0.0510086815544944,-0.2372182434570433,-0.6052637293624409,-0.5963083064635893,-0.1437769981482568,0.33794035656101656,-0.06446404354849491,-0.060405128369524545,0.016030727753388565,0.048437830570496804,0.06602152895985179,-0.043163289825473315,-0.06940846115790565,-0.28473684193198306,-0.05357732084182186,0.19013090683221076,0.009027548179988345
1549,0.888636466730896,-0.18201754273364495,-0.08534213859395451,-0.5605715594295628,-0.25018284942743846,0.1604259025924124,0.04495881664680661,-0.3707319815677463,-0.02997087179560679,0.11307584144030543,0.02525295873912199,-0.3220809040569209,-0.08134366304045752,0.22879839409285546,0.27256808803589055,0.14256152290289767,-0.32744542435099594,-0.3363199871035201
2878,0.8804382263062852,-0.44203975128959677,-0.08726246597937337,0.11647914765331163,-0.7962849762737577,0.5256394454306638,0.24248136151031466,-0.5017302829470263,-0.10702921467328057,0.35708774571742746,0.06565222752074382,-0.20935237810311022,0.279874061792952,0.1351237715219071,-0.31443266372073875,-0.02147639189568199,-0.0876844180106101,0.007659096121237475
