PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.9132945734003339,-1.4429799277681723,-0.5402150652492301,0.5039519453408293,-0.8288941133135433,-0.22475107417994664,0.08261526229830496,0.00026750184441258105,0.5472784508138802,0.009316048370943476,0.529998862361738,0.2827564935273744,0.4746595550784931,0.2645348194085066,-0.17173953291511584,-0.017210997266601556,0.003829293888476391,-0.027284671087849183
0.7921865307413005,-0.8244218048257167,0.2306325749566909,0.4119251872361672,-0.4718589459380549,1.012482619739066,0.03620685359247003,-0.7411682320033689,0.3215282313585115,-0.01663872115249115,-0.7306376642852545,0.4251455492278005,-0.25402277533237066,-0.6162752160774714,-0.2090015633254191,0.3348844795068752,0.0319695200566718,0.42944764015265213
0.8132116890165371,0.4886281926721457,-0.1605528254445542,0.020707608518223848,0.06786424301767775,-0.07894808389478694,0.28597363216536736,0.1785922002602796,0.059951777348556855,0.43438941389723196,0.15715743038612004,0.2630228680404743,0.10176366754085105,-0.2258638828689087,0.4617424137944337,-0.6283830589777029,-0.20150796109262334,-0.4824469492497985
0.732666280434798,-0.10609488298354827,-0.018893943247118336,0.5229470386738893,-0.06671367373854574,-0.7805858039366528,0.6821750997390712,-0.5510003884086782,-0.05272785757943976,0.07952269246003268,0.29296604234532864,-0.06439219002945984,0.1490554761213291,-0.2848601289890774,-0.3214023107859942,-0.03912347487597676,0.27111205689776996,-0.5209160943001545
0.6801802352894187,-0.55268315948537,0.41655954115029925,-0.43792708425240395,0.06880743093885673,-0.5575323701961683,-0.5076461765841643,-0.15810280392904397,-0.27977048041842434,-0.6403523423949311,0.12924090557912793,-0.20258227204333418,0.07219023278327948,-0.00976943019151833,-0.14609239201853372,-0.06137515962393663,-0.10111661092593416,-0.03583104004423608
-0.5508401311618395,0.09495538765297773,0.10863631625934245,0.7365094775300081,0.042404813871839454,0.8054750641648992,0.7550973249912112,0.3748804688722524,-0.22690798703207413,0.2795280439566094,0.14204273932432715,-0.14943228687519225,0.2936565070565049,0.10471696207860397,-0.2857322362398493,0.021573391689643614,0.01767910201389492,0.15162937266742102
0.6829338078019024,0.6327782824951614,-0.047407538745604175,-0.07036558738214188,-0.040015250191895835,-0.19009261347957146,-0.24423784319029299,-0.02637475755868416,-0.08362026405820268,-0.3204531043673297,-0.06443682081298481,-0.16416665069109632,-0.03848866186438526,0.05415164294068356,-0.009777058622947987,0.1730495227781393,-0.08104407815083081,-0.0385913979930608
-0.6842080294501617,-0.153560853483596,0.3530834524377468,0.41066612364927957,0.697801823491004,-0.25213992062120577,-0.6380106032766871,-0.11998219984121829,-0.13523210150129725,-0.2424505509881343,0.21553964397392425,0.15903597328051097,-0.6602838738254815,-0.559400785791545,-0.037600100414986196,-0.07593040760076433,-0.020098462334223847,-0.006689937156526154
0.7219706213214511,-0.15852755420387865,0.016068794732416652,0.294723593066353,0.8100758820862975,-0.2926721993275234,0.3054825962620243,0.3653396431832153,-0.35084195497181525,-0.6276906739129372,0.21494230984087195,-0.15742240133935287,0.1286463493471805,-0.19079991606584698,-0.08280493272878962,-0.14164497926063518,-0.03633146718732785,0.2557320383409702
0.9268960051342034,0.4590586191404738,-0.27832643345992414,-0.1796199995119098,0.7616899081839492,0.280472223673919,-0.45516231988982586,0.024473469120136034,0.031344723196990665,0.30090792419719864,0.04848653733348293,0.0692689763231313,0.07794481732033848,-0.08217768110313305,-0.0635263810447685,-0.16182935973638385,0.2552755234807187,-0.004699458225365387
-0.7124689979573267,0.5152362847359592,0.09911168471810977,-0.06041804258539605,0.25617356799552987,0.0767906134155462,-0.03739376212709776,-0.24246582916724888,0.025403447397586248,-0.05817277835237794,-0.02010107688584048,0.08020176623102587,0.019164554061026337,-0.03964359181165984,-0.019919178106409054,-0.12205021032627009,-0.12157182696898751,0.30146841697169263
-0.45274770759262994,0.18409628989328686,0.2508698352566593,0.9224078743608911,-0.41593704266109266,0.6188044638518203,-0.25955510702484896,-0.06143568923909957,-0.0609789789138277,0.5714219530096779,0.13165106368830345,-0.2674627608898121,-0.5754765807251232,-0.151094968145554,-0.10070725132538412,0.3214542565476711,0.21254662297008384,0.1882494040528721
-0.6386509079520598,-1.2603356215873531,0.6432448329311847,0.6299203128547556,0.1540007681339014,0.6577570504056904,-0.027405248383850913,-0.004735578819999687,-0.4016448166533057,-0.5332645126952225,0.2699873374158198,-0.3271540764930319,-0.5299444478853177,-0.1387375164399795,0.2716553990502145,-0.36528040391154215,-0.33132754756652427,0.060664311800934935
0.6255462685419424,-0.8675795891721284,-1.4030595757804012,-0.4937974996893268,0.08203865542091475,0.5850119580508323,0.38178347038962746,-0.11398330258235513,-0.2043530429683131,-0.33525849492688664,-0.013772125317692266,-0.2798481832325179,-0.12953676184591187,0.21198973510611938,-0.17523979738288828,0.24392413584338143,0.10989360730266583,0.2695240114370334
0.8245919769717586,-0.1738119773825726,0.26160810018304287,-0.5649692560886032,-0.5756750894900974,-0.09897654828165607,0.24522910265787265,0.2832949268301706,0.2878993771834146,0.21032782212636328,-0.5614276628186305,-0.18590163798792952,0.16565978602280193,-0.4871200909879964,-0.014886147533769465,-0.17618188080140362,-0.07303928130836553,-0.11361484067649229
0.9832564241938414,-0.0673884674119408,0.1018005499234623,-0.5285600031975186,-0.5008363861655784,0.004531829899649222,0.30159305308121576,0.04400695651708101,-0.0027618594638127523,0.546454047168072,0.17975572587322908,-0.20345175686516642,-0.07706093261066446,0.03270904655718691,0.14304111519135823,-0.10670721319324702,0.16955282092455148,0.4212471797057571
-0.6863112603904601,0.6744071152955483,0.23708732268186647,-0.06936740435193371,-0.10299727473147563,-0.18052516959769346,-0.07186105303661688,0.14646480007038143,-0.05058550041677599,-0.06195455205534278,0.021473305489088605,-0.13530018703103316,0.010810814848074205,-0.056155374289863655,-0.24021174700467662,-0.1534189733917342,0.06432539254211937,0.25404394658790813
0.8436501852566742,-0.1594010860286516,0.041024124012424945,0.5283390625255499,0.40903447412768706,-0.43380807345304595,-0.5147015238730237,-0.26834837200979444,-0.10214932910010206,-0.1176958454909821,0.28334454244854446,-0.3876254421417126,-0.7757848388101456,-0.4336729760592153,-0.12071176488928265,-0.2115931493667569,-0.2668486626526751,0.02695789265911823
-0.5145498944557918,0.44790522889359063,-0.05148008015677567,-0.14948333525856317,0.663253185004462,0.2708626191571757,-0.17194848574565436,-0.04248238874482063,0.09705461567934018,0.5838716957920493,0.11898415862426442,0.01658352288537949,-0.026765097267246116,-0.0684796580891592,-0.0340726425604217,-0.1388987433276539,-0.3235617851096634,0.03280800685117784
0.6155147198202617,0.6360179428442504,-0.001988014823681576,0.06661378641521606,-0.4041936166133061,-0.33354538896086416,0.32704392568402013,-0.02788505210225299,-0.08298722897768165,-0.2435865952924525,-0.03270317979732078,0.2159960458768754,0.07979908722349598,-0.0960566098794673,-0.3005187159519433,0.09200911859138984,0.14088060564309274,-0.06564369227301542
-0.7406654304308427,0.4217848365942395,0.008023714471501076,0.029491062139756278,0.21773510254575038,0.12270417323418262,0.23244444305120304,-0.6268231497956532,0.0837851575039462,-0.06291499936527303,-0.037151829661200654,0.08903039909045135,-0.004503884407508762,-0.025299691666305295,-0.3700044974959343,0.005400547639162207,-0.07663457279048855,0.008020433189558978
0.7187825488125656,-1.2655250668764328,-1.0507622608588625,-0.328008763952862,0.4672481641896733,-0.5524024630700425,-0.6040641245053795,0.12136625569378309,-0.3086646939964995,0.39308590713897906,-0.25032210740446525,0.16530204891160127,-0.1324485505471474,0.506728549564098,-0.047117937575530205,-0.028343332247101664,0.23945407277209207,0.23910815462440804
-0.9902712267907483,-0.2033675405820249,-1.3296908008983375,0.07863219259137583,0.3610432619341237,0.4025746463206175,0.5453530055096109,0.04231837396921923,-0.16165557520137355,-0.4451328107572395,-0.04425716465941838,0.11240815265689823,-0.0033591490462585426,-0.03889532129853676,-0.22274009080043988,0.08693092178624483,0.03341793268143815,-0.05509683284572726
-0.6487084867247577,-0.7647156644895933,0.4617221973346655,-0.3188614789982066,0.3250728460308215,-0.22736034669675093,0.10996693198866282,-0.5449490250288408,-0.1049730519822067,-0.03655047226740925,0.23278072506637937,0.19605631551099062,0.16695538106319047,-0.18515264992255012,-0.480763849391413,-0.19010032563944246,0.2817159452771839,-0.008282705087874787
-0.602654680086739,0.38322333258504365,0.0717527861403556,-0.02468608196848417,0.6234254918412823,0.42309154670154925,0.45921965795952246,0.7195905099801033,-0.1997130212925756,-0.0941715957561858,0.09378702262650165,0.034238004128307166,0.04476031359146482,-0.13332798787489247,0.16142828049433894,-0.0472225681928597,0.43219518442135113,-0.03142801175486907
0.6550398045922465,0.34224404223165344,0.11653995948556332,0.6421336774617219,-0.450422919578708,0.28791684045976434,-0.07502649823339315,-0.056808086472344886,-0.16373294957287718,-0.24330828644523128,-0.07798306387098462,0.29752145158856114,0.4910482754394847,0.04372601960063371,0.09630250994946381,-0.2523926132733594,0.3410293084813993,-0.10249612086385608
-0.6486998392647677,0.6357927774230246,0.18613765522173817,0.0012233610271228416,-0.22226420504958708,-0.2232855097072759,0.2157474309981206,0.14361128277779445,0.004248258622371034,0.261417589991144,0.11161590344596697,-0.16409605484313228,-0.04291857116147238,-0.07589165232072781,-0.04478050003084886,-0.18537152108853322,-0.22578912294802966,0.07221657303506969
-0.6001846102183881,-0.41053694013162667,0.18925988712026948,-0.3601819632947651,-0.05201411062482021,0.5667496424645642,1.2629176855815487,-0.053644258441727544,-0.10683417664393262,0.07184078858404093,0.12960016878740144,0.0004921333414091073,-0.12087552578311268,0.04019877003586747,0.10769213616505581,0.12303961426210715,0.15412668390336387,0.203423984866132
0.7676833247797812,-0.6098914206660241,0.5441677076183365,-0.03672940761640996,-0.5166042036810993,-0.6287736053638767,-0.1538725046812478,0.276487504545115,-0.25949100759639154,-0.14736345986054372,0.3324199705210575,0.08176457646567463,-0.7341207404436465,-0.5078458524413609,0.027195519864118278,-0.051697327018777765,0.03399408207126849,-0.10928063977232812
-0.5009198740688023,-0.2724441392191616,0.12622794902611076,0.42516238071470686,0.6864458168692104,-0.39841986207736657,0.2567994437868315,-0.132397502005357,0.8909208821327671,0.47653766623099464,0.6797994981546904,0.08301654136513903,0.13095726871536023,-0.03254694219850815,0.024351238730714476,-0.2075384235789685,0.0406364387246173,0.15586054776142194
0.6128426137091277,0.2689644391289684,-0.15178152424153787,0.0033839019035799608,0.7488702989634826,0.35687544389268433,0.25047735980647584,0.6392314530519101,0.6096471887442945,-0.8412452695023455,0.21295866493062188,0.4508775458281697,0.03531244145833048,0.2516667747449758,-0.20000790296788015,0.21541982567024717,-0.289561601350437,0.0794925858385306
-0.503511707452932,-0.2678366610601813,0.3437216005180836,-0.7238718002658441,0.1053673274042826,0.32757353721520616,-0.3492455238486364,-0.12238769542815663,0.365288675296851,0.20779269256180044,-0.6469766560234836,-0.6016147879341327,-0.0317041087505382,-0.2772272717189525,0.03172539582352645,0.2329164545546406,-0.027149845266706475,0.28560123698986944
0.6255728569622137,0.6752401508363126,0.046331288874860446,0.04085884417439848,-0.4020036360512014,-0.3429711090512488,0.2003839517240484,0.11500411062403591,-0.11758703831195996,-0.22240429648858828,-0.04962675541374647,0.21002548424597292,0.037442322748061516,-0.05007490645172623,0.27685616730652474,0.41412648284890846,0.13208428340878117,0.24667400860363234
0.8784608175708184,0.1808988577317399,0.05349778400165035,0.8986372427778977,-0.37268117657374683,0.562285369158272,-0.5027169077439124,-0.06585729102347249,-0.11597794864442386,0.13198055669709743,0.04199188331802803,-0.1660949298174519,-0.5046168151815018,-0.12483649471169396,0.21705366098147222,0.029728889476873962,0.018127565652415786,0.048522834084862645
-0.7000086987199865,0.557946246443638,0.1256680186929059,-0.2228453789325533,0.5730827621003823,0.18107458333686982,-0.5160878955326116,0.0029860647774825086,-0.04223917147343945,-0.16885812819976417,-0.06777922035313813,0.13991034436601782,0.0432612783812313,-0.0332629720436778,-0.0797180320197853,0.12189606857491851,0.0648024860290348,0.03252599100534435
0.6503027438005047,0.1637521771611787,0.14228049674127832,1.0789200187015224,-0.8656218427700169,0.35111240535821714,0.23381287242223747,-0.31424432920561796,-0.08931850692934833,-0.18999075705453372,0.013548206485037838,0.40546813638110835,-0.33014186988768507,-0.3157272915688056,-0.27692029961572967,-0.4274547601463374,-0.04281374081247434,-0.0835107240870479
-0.7448545782763605,0.16245125096136923,0.05760847116519671,0.23812850052496906,0.4721421530152456,-0.08825459989051813,0.2144643347386368,-0.28708525650020794,0.8654339348318439,-0.026027409863360707,-0.271695757600409,0.5237260507759258,-0.26493440075503916,0.8319431716337106,-0.11670865675950191,-0.06137499105059149,0.020872222640396794,-0.1365439156831525
0.8204273345902288,0.3835649479995343,-0.1687840792458124,0.03844897875272032,0.4611229243547156,0.29703922317087267,0.5425065800651041,0.6089237937187794,-0.1842767055779715,-0.290195951487726,0.08659631351882675,0.011816220410476459,0.10673766740888792,-0.1550934553777407,-0.06562248025131703,-0.4982316014194748,0.2805885019458968,0.21535022550777186
-0.980566960298203,0.15828658907505347,-1.1015682878178672,-0.08412534920120857,-0.20912908654074697,-0.1708816202095948,-0.3539753575043841,0.030863233558109816,-0.08365948096873539,-0.22672182156002865,-0.07354975977584342,-0.05695446555087027,-0.018105983458625206,-0.02528944944042582,-0.002444607318479442,0.11795409106982362,0.1168016883405125,-0.1609548293352447
0.40717270058642563,-0.4840417424187171,-1.0524665307373133,-0.7618959838509538,-0.31890648804988375,0.030402208262630626,-0.4719298281517683,0.20415459003551092,-0.21824839926799144,-0.3606960488570602,-0.10273511569784266,0.5717536574180203,0.11932528437247562,0.01605189072796309,0.01401542632627423,0.15405050322494765,-0.1304886872158981,-0.06019771798420006
-0.5821267088688905,-1.3108568628397368,0.8907841535146381,0.6471289016304628,-0.10703901139820544,0.3890512527759431,-0.08658186000080502,1.0271908642148873,0.6982079257206353,-0.4849512916822681,-0.0732779235547478,-0.2617696661442507,-0.3105582455112347,-0.4671190986019598,-0.1665621599216269,0.06862565427518011,-0.014044919043599408,0.018797297979218048
-0.7448237617886261,0.14172736591771848,-0.1415409589494379,0.15309936712781486,0.6496887090468015,0.566676879881313,0.7660356678604018,-0.5035246243078134,-0.06405177661772156,-0.5571744906818441,-0.05571015440247782,-0.2703808195491533,-0.0875699596289977,0.08313879083973008,-0.5007968026453566,-0.0422111671231469,0.017969761629675767,-0.4606611407981557
0.859460220866558,0.42242846051503635,-0.3094492047610209,0.11439884825907255,-0.0004751197385138048,-0.03322443399979936,0.5737015993409753,-0.33053103422676505,0.12311728206422407,0.5995665025363567,0.14563272792635792,0.046724986093104735,-0.03318461218845623,-0.10010305177762684,-0.3060063469897177,0.008111009625323285,-0.21265563049942177,-0.16826308837925108
