,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3396,0.6051215512278094,-0.2740165692188361,0.018845812049240563,-0.5296316058834571,-0.13672455100473185,0.2560792874487334,0.316389047562997,-0.7918373637691907,-0.00630874133639368,-0.2644854632606349,-0.10984070894288793,0.439980935475977,-0.04949967556946227,0.12966341520178823,0.15920145140750092,0.3599426376164718,-0.33775439586403383,-0.23078361532398456
479,-0.739566597124023,-0.09271741889581642,0.3553732247289032,0.32865517591107274,0.5879108168338508,-0.8771358537485359,-0.17285709222150777,-0.06200271371911812,-0.21960122437443177,0.02673716835620047,-0.2996023850417533,-0.007315582760065259,-0.22736247312679075,0.4542310658670969,-0.08192273703254359,-0.22342986414934068,-0.2518468816337501,0.04570935593371302
2229,0.8824020811319842,-0.6514740533549771,0.2720992401064493,-0.2911457486587058,-0.015662000497008024,-0.5125005466365925,0.24356472053963305,-0.017823941019619427,-0.1389796385753277,0.42663479775948626,0.3753860929650181,0.11221236203455132,0.08380944045215548,-0.18793087510016215,0.14764926830588143,-0.01895035296035724,-0.23274208201353935,0.2951264157124637
439,-0.9129848296165627,-1.0859256996206545,-0.6915206249682194,-0.43832801818604067,0.06397927880544771,-0.4188114357035675,-0.22813523729171076,0.15912857107131756,-0.2338672789234358,0.0887246940698329,0.25706138484147883,0.5733113059872046,0.22994883803798874,-0.2793428076041892,0.14426288181900435,0.03444874071772024,-0.1650022461396025,0.28269445034061924
1579,0.7584787482241663,0.01741187031626675,0.03786752259036942,0.2252397569458346,0.455005979146852,-0.6618398234984049,-0.2202811117132636,-0.14766637755168474,-0.14119262530380322,-0.08778917259119928,0.22345137852919825,-0.17413616868113763,0.0866886663281659,-0.15576954321623984,-0.11896176844730452,-0.06494801963607987,-0.1892522716298793,0.21691340062254955
3410,-0.6904495049055289,0.03728095964305831,0.3455342104134422,0.1829366961056805,0.5321608373927342,-0.570049652877351,-0.27832696648165595,-0.019577778846269007,-0.17863365699077222,-0.1162608102092354,0.2012522986978019,-0.049970742521406236,0.15170012672809083,-0.22042340906261976,-0.04128001746985138,0.011111694623021487,0.16882153689764587,0.08845936517351789
1997,-0.7124917622935732,0.5140089707356235,0.12879739569310975,0.04816051236779377,-0.04797839251025685,-0.0420172568720414,0.24405082906792472,-0.22334435498034202,0.03447645680508641,-0.0059652550855867565,0.005954229426297938,0.044188420247059684,0.018256851985344567,-0.10271180872755789,0.14890106587221769,-0.15848104826901271,0.3471382029947323,-0.19525068365214746
1416,0.6653120844741415,0.010008153350495945,0.26281215383119116,-0.5643156185574506,-0.6967450436489913,-0.15839449830109792,0.2834315461377476,0.004400865435355898,-0.13677650831933572,-0.19841880131231523,-0.003391247287575328,0.23745409443861598,0.016476368617349385,0.02149025436691096,-0.27641224906158385,0.08500727125582042,0.0522240684626297,-0.04865893515196724
1415,-0.6811707695387349,0.4586422947631693,0.4191095519170603,0.5758594157351273,-0.5699695912574101,0.19064967489320217,-0.10650975690490323,0.3349668712482223,-0.17522192086495558,0.14774492695581537,0.05269752134553584,-0.017233313449212816,0.3990278220939486,0.05448324847019946,-0.06310785680026779,-0.2688867873785402,-0.07739727464151323,-0.055491397583845185
2856,-0.6870214819771154,0.5823914252235237,0.2860581429785682,0.07506855628586548,-0.2708926498017516,-0.2982161942590256,0.10908908291471259,0.448552519664835,0.8220440310426544,-0.130193939804557,0.3541289668453046,0.03860078784742235,0.023604689706988785,0.15372017623529313,-0.1529224206756614,-0.27217065022540754,0.10798127720445137,0.12700991945220214
2845,-0.5053736733166331,-1.2044535806581185,0.5713838759684524,0.6902989603456207,-0.21166852074395653,0.40664531981999075,-0.30042854825118165,-0.8383017410319525,-0.1666165954013079,0.1987429479861803,0.26244248346058396,-0.4050346615096924,-0.5558767141599822,-0.0876037757260053,0.3049574032823161,0.19881932065129565,-0.18739331376207977,-0.1679640848831031
507,0.6125050575331449,0.7066273350029566,0.06942425335136146,-0.013258151850084414,-0.39485103866998295,-0.3974038879162094,0.09330168020500729,0.2683380105632734,-0.12383012611296142,-0.2646161257874129,-0.021429328249522626,0.15797792003579614,0.04691349437786147,-0.0870549663054728,0.07111159943571863,0.06306883759201914,-0.09890594780202193,-0.18021550698998712
1254,-0.6330093714636147,-0.2749947885472047,0.5850822056608151,0.08109434850083307,-0.9211211967246274,0.4612730052132917,0.18735517729634135,-0.14567891126527713,-0.1680596405793483,0.22014488142842947,0.028965743089983082,0.043285513114388136,0.28523796104852694,0.23445634071696725,-0.016012110640009434,0.25731115451630376,0.08323481830296792,0.3410904586078458
3028,-0.7215633707031054,0.588516483191778,0.16788887310371856,-0.0360619050967143,-0.0008714090432383906,-0.05937896760842232,0.20262360663696705,0.11826383065007784,-0.031070640446646435,0.1918508567830034,0.01062947973100832,0.36991780516535405,0.011995300798342505,-0.14387640789914144,0.15203104364217507,0.46188960068017304,0.45285261608592053,-0.11097895886109554
3726,0.7388635360317469,0.6082962126984783,-0.08396258861841421,0.0796591063665906,-0.3635646801994243,-0.29854158160126004,0.3139814552028899,0.003155280100149521,-0.042076903561911384,0.1178413625528984,0.04411159900992249,-0.09440989816909312,-0.042027795998522376,-0.033439204579690594,-0.04465102027754097,0.2528854693260828,0.1539856798398118,-0.21392083066087178
2399,-0.8204990666864728,-1.4762394430524022,-0.5544788714999382,0.34223502262411154,-0.08149496284004916,-0.13226694593079658,-0.5509525096837378,0.12187293718481727,-0.44930257713988914,0.38018328731220463,-0.31841304727643877,0.4022961224432132,0.20383179885464528,0.6594247911723273,0.5897852263938202,0.3877852921776736,0.22821714312269992,0.2090933279196285
2392,0.6841823663030706,-0.0839345421618771,-0.019321742866431218,0.24468206408693335,0.6465609870446749,-0.5019795397157405,-0.20551110163292213,-0.5142845586119185,-0.12855195148261264,-0.3438252298442489,0.13179992755867706,0.02256278670552762,0.15775896854450885,-0.14939080989949638,-0.2749097315626599,0.03072366373233149,-0.13466692471802497,0.15506699203297727
1474,-0.5177964856789407,0.40217877778702127,-0.10241015787531821,-0.029345208970559877,0.4839131915169982,0.2584424409473666,0.08865383109191864,-0.4120536151182683,0.14064255352465801,0.5426137837257179,0.09429991561073102,-0.13648989434818198,-0.08617827211508225,-0.008184744620987104,-0.1465119289485335,0.0734034896992071,-0.0855593000743577,0.2936642040230585
1896,0.7073539941458197,0.19671347452642843,0.11983734259975486,0.9700492661635082,-0.6531875075738893,0.42781920269652035,-0.1788218385455066,-0.19220282100355982,-0.14336233006014015,-0.11533682621591301,-0.01889517256818936,0.15625176026422352,-0.4720643582611375,-0.16211754970803716,0.0641749706575876,0.24498860546448378,-0.08232738586008014,-0.07302228973060397
2753,-0.68921116191368,0.5145327875048931,0.1389460946112256,0.1714060617636901,-0.34817094922414615,-0.13789445370521963,0.6042207837038172,-0.3379700213944392,0.04083809523959219,0.056431584014267545,0.026277760940133,0.03251587693600097,0.059638829345790116,-0.14843508105600595,-0.1679524022918946,-0.055739168023522453,0.6109356091956661,-0.10680998039122826
3412,0.6517846349685087,0.471279713162055,0.1902909672733551,0.49208628165358936,-0.3886822315843213,0.21966560122222176,-0.5960027498642309,0.1746857556789591,-0.27158556295718245,-0.4362787039956063,-0.1331338001181746,-0.024585011773839125,0.3827733636817945,0.20184329184392152,-0.03713604790660753,0.23072085940043044,0.060110448145366896,-0.05039168066813404
2121,0.6027169775036996,0.6700727073769885,0.02797121671475557,-0.09664101879565384,-0.09447440214463812,-0.24341850528935607,-0.3492707804597459,0.10467158999323985,-0.15910912891506734,-0.5046578287778206,-0.1264123207024732,-0.05870719116794673,-0.03253209947548556,0.06533820871272532,0.2725632752458877,0.44993204253245156,-0.009166562702451614,-0.4157707718742804
2440,-0.721472172197453,0.6614374416539411,0.22705576968524888,-0.061088354550629456,-0.1257163019721147,-0.17940142784292681,-0.07004327147498085,0.13344797061319816,-0.07850087572621789,-0.05272611547172781,-0.0017823698818352671,-0.141513752243179,-0.05633198824857769,-0.0035050609023486506,0.06818124915741369,0.32166868116161246,0.11653214448182829,-0.11059599576521165
1082,0.8603235916130932,0.39500165625718664,0.04124009172501426,0.4841157134607401,-0.1411299668645117,0.37464955815926015,-0.42352631649303263,0.3674580278897866,-0.17689686824406275,0.34228249033478986,0.04789078340040404,0.06052736589799292,0.38869965155535574,0.09439394013509733,-0.05322715623214484,0.15413977353430455,0.0554723445166614,-0.0772857292828635
1675,-0.8850633885240423,-0.7607033683832544,-0.6494367310455945,0.03725813367630688,-0.8924624683992646,0.5642179419803716,0.2285296733397638,0.9053726703766534,-0.4891927724303063,-0.23455545520327362,0.059247106643524415,-0.19048374459985165,0.2654621936154342,0.2556677823727221,-0.09642255779784244,0.06349386053739377,-0.15908270559358464,0.20957412811783546
1051,-0.720403513252912,0.5892078029748655,0.17817309355812896,0.07409618651182184,-0.30347129572164855,-0.20548008053282393,0.4041352773167174,-0.10521336405370232,0.004967807676191577,0.07556901621762842,0.0491635750958792,-0.012590880394494793,0.0015932459008324677,-0.09433150849246409,-0.17205817293304432,-0.03518373622337725,0.08839163836933676,-0.03229214635603693
3213,0.7557195665552482,0.2970882613613692,-0.03317790857937995,0.5750473678661749,-0.18110608069638484,0.4102715040602981,-0.2793630159640632,-0.20909129887420957,-0.1188816748836823,0.02144532148266045,-0.040892979934189895,-0.07503738348641076,0.3256302925097451,0.19790360247690314,-0.2501690189764747,0.008988230282915352,-0.08294078494702133,-0.1493151714481747
3667,0.8507974609016092,0.6613584943178992,-0.05969736215831828,0.01977250046559043,-0.29483511229865744,-0.29652724610146813,0.1250714589043432,0.27378848527847394,-0.040206163000844355,0.27066403605802875,0.10371701723390864,-0.2232297993111906,-0.024934686825103535,-0.07471599086634059,0.023959860581136364,-0.015988207860611305,0.2507716742975329,0.030303790390743813
3529,0.8990955218982662,-0.044448719176181935,0.11763180982872634,-0.6731144861879245,-0.22652001530482993,0.0760639271442125,-0.22293046384082776,-0.031133507408766862,-0.054479249198607076,0.08681594327988329,0.06732922280319534,-0.3455106306040528,-0.10277021627115238,0.1417590535260593,-0.1732288479181735,-0.14078580304540506,-0.013605053769660466,0.15472328086664594
172,-0.9029401362995937,0.1406648235835827,-1.1551326534676796,-0.03848297045149406,-0.24605260782974725,-0.17866726081766998,-0.24186852366305128,-0.05985741389320427,-0.049534558837943034,-0.05844665016588508,-0.0038955516820401047,-0.2762921648495848,-0.0033951755523604988,-0.004026406619783758,-0.47588592576624267,-0.15415332361336326,0.0007362573617193694,0.024646060611285773
1686,-0.6395154469242871,-0.6440319877803583,0.69798131102004,-0.29797996821152106,0.141582841167698,-0.7846671539378429,-0.14739746869303533,0.24866497722898576,-0.30577029479109563,0.14513127508667537,-0.23683124196871191,0.13597608514563644,-0.1995853170666517,0.4502600421101688,-0.20370265049980948,-0.27660857380285736,0.179439831307448,0.17505893347210214
639,-0.9957514236035103,0.043550580650533806,-1.1993761188567846,-0.15151921317441827,0.2573468602364208,0.07942285835195755,-0.47652886005978595,-0.11402043777265251,-0.03133623196568342,-0.18742948085252428,-0.0798076102522643,0.23552594704642013,0.054807687555853954,-0.04349962564541279,0.1283935058166061,-0.15466145111580185,-0.32162694071691106,0.024381842700551663
1932,-0.6556609782479403,0.052917582948346004,0.5135890860165994,-0.6459722292060478,-0.5741376332472776,-0.08027954063619787,0.11461462770424036,0.2256532024223436,-0.10667740213692394,0.09858949824914909,0.07938755926715563,-0.018733890417083215,-0.06740266762709424,0.02802742623416972,-0.09208155611438096,0.0592615236378606,0.025576891998052798,0.06934672197074337
2700,-0.712105999811676,-1.310321214667288,-0.9750478930953166,1.4523830798284847,-0.06932130044636983,0.3657200787201273,0.5009273167893525,0.13997660933990327,0.055389020549180365,0.17433915394504002,-0.298824515415753,-0.5445077337286147,-0.24883865919596881,-0.8935179991206874,-0.2723053037199373,-0.05702385047379396,0.29728727424996887,-0.2996535727644312
814,-0.6654313360629649,-0.14587347879449655,0.3296464430711887,-0.655127943579549,-0.05449612357751,0.2742782823260833,0.02308550266274837,-0.3559953026783966,-0.011461582212395528,-0.027783579072147617,-0.0017633345015224714,0.11230365169764733,-0.034329857168314874,0.06775984827980752,-0.24492563220801447,-0.06867511608068216,-0.03203698960832603,0.134290965810325
599,0.8356965326573076,-0.05841414784863088,0.15410495429184787,-0.6864406261841937,-0.1626867508701083,0.11507640918006264,-0.23975541807159162,0.019601359666379933,-0.06554270449991509,-0.05515620793879083,0.02589890371675626,-0.06421239940722193,-0.028599893123520088,0.0658065060376167,0.10137596321685427,-0.2636786371541001,0.2529325960688307,0.026486577661759762
3,0.822114741119594,0.4667892523565716,-0.2342312926089822,-0.07991971757438346,0.4361365050407568,0.13114232372322016,-0.1295946881718397,-0.09673572877632718,0.02254529913583604,0.2267517862340549,0.028270994155330825,0.1482355851760927,0.027149234561528932,-0.05104559935058226,0.18144589922976273,0.11792555707303778,-0.051749023655643316,-0.014278282130963212
3133,-0.9460023810626894,-0.3911915987986736,-0.9142332562496711,0.17651381374143837,0.2510151715476539,-0.6824890772419382,-0.45079535926279823,0.10267453494653057,-0.23688086386342905,-0.17274842599393977,0.17306929351369893,0.08256272424810503,0.20997898283062583,-0.2514144227586725,-0.06707650439779768,0.07574324599524952,0.0666946605274873,0.2964614370523135
2956,-0.6690554388314359,-0.500166768075456,0.39490664480148163,-0.013310052889917866,-0.16180831166025603,0.9104889063774014,-0.21439823664281998,-0.5936663906987208,-0.09641398697858472,-0.0023223819219144676,-0.06970833930131269,0.16642099286746603,0.31279512051042463,0.27754088107646274,0.3425771487330461,-0.0037140046951226083,-0.010648088348213548,-0.19073641728333093
254,-0.32481402229539613,-1.1666303362829318,0.4558264736871692,0.28306611874793636,0.6310639876511437,0.6902620502530875,0.12887674760762857,0.4480315101294774,-0.38347155335382693,0.48345254451472386,0.43035464789213396,-0.42112353473528563,0.35947799763241844,0.0871324122369276,0.23497326709323477,-0.15500129967619036,0.06626843090512935,0.0542265858100046
2560,-0.6726833235253273,0.4291251305957875,0.1794136931722799,0.05996197667947162,0.16767142658318668,0.0006360930107714933,-0.2943301626192501,-0.017610170688609348,0.8507948190226069,-0.4717617563926788,0.2298365783176705,-0.22431368483245284,0.016655951581656135,0.28649120676457596,0.2548898569452298,-0.39375391093223433,0.3993939196819247,-0.09699808540510972
3576,0.6207524398049459,0.6293701197684503,-0.021376563464002556,0.015562635314496358,-0.24147965666736138,-0.2552718966247035,0.09867506390062664,-0.10155134839641046,-0.0979357473798952,-0.3634867564505254,-0.07976210266472102,0.11706672172795292,0.059754315451779554,-0.031233389690386554,-0.37722164788919055,0.2010218501822362,0.20831485015006218,-0.007876004419679932
